ID,取引価格（総額）_log
1031946,7.239869018205274
1032027,7.27491556409264
1032030,6.554992440126947
1032499,6.953249010150418
1032501,6.88099400125242
1032503,7.397343881108478
1032562,6.519706075911165
1032624,7.167689598146067
1032625,6.424272695367432
1032627,6.387698089529136
1032628,7.092316003390671
1032791,7.115424836530356
1032792,6.9332510900174285
1032793,7.037546880895091
1032869,7.016658232326947
1032891,7.410199371100579
1032892,6.849939863807343
1032894,6.749156829203605
1032895,7.1952869514416
1033010,7.093462571592935
1033014,6.937893385562333
1033345,7.104284281634487
1033435,6.802385474467084
1033496,7.617372267854397
1033497,6.954783985619682
1033868,6.923794288946567
1033874,7.184383018293788
1033880,6.986679663289509
1034000,6.788757747282102
1034117,7.36984077246038
1034592,7.190098694358683
1035163,7.346561687729635
1035562,7.21971637707299
1035699,6.313091867585442
1035756,6.7763177467761695
1035757,7.052413774282327
1035760,7.037834730111841
1035761,6.3921935279695425
1035763,6.961539701192916
1035765,6.746619300806247
1035767,7.155402213278583
1036093,7.007965984790846
1036140,7.157332145952202
1036143,7.39964756182647
1036146,7.21433751921616
1036827,7.06588841890287
1037295,6.761718229006114
1037387,6.75066139574214
1037389,7.403210995849783
1037506,6.780360584062743
1037510,7.396526756601771
1037640,6.381902918323833
1037643,7.173786167159075
1037709,6.9033136904869465
1037713,6.904713121117022
1037869,6.70439173751095
1037871,6.71532930046232
1037906,6.913561797392674
1037909,6.901786029015502
1037913,6.843139453962564
1037993,7.059268287416626
1038228,6.9491216126030055
1038277,7.670741900822028
1038378,6.376505013272608
1038381,6.9357297528082
1038383,6.295119112840372
1038384,6.326432379834396
1038777,7.470364619592424
1038869,6.754191239006394
1038972,7.142649961310783
1039799,7.2831095638776535
1039984,7.304645744727004
1040038,7.228188634684632
1040186,6.950086194027106
1040190,6.977663059053659
1040582,6.843692965092849
1040590,6.8285709031985204
1040862,6.921379688920436
1040866,6.9853433718276206
1040868,6.921379688920436
1041389,6.801938701265141
1041391,6.382723076140134
1041889,6.952922971493448
1041892,6.799897935959396
1042101,6.213696457337379
1042217,7.463367138062767
1042323,6.588993929245582
1042505,7.243274258087713
1042509,6.787772443008583
1042688,6.881812736752723
1043744,7.472718944890488
1043746,7.348326748230784
1043750,7.187734723087064
1044058,7.02631864652503
1044192,6.823769874880776
1044196,6.585916395808127
1044199,6.907182590691765
1044205,7.280627456376851
1044207,7.180747712234101
1044209,7.350596632264894
1044317,7.1224584425922925
1044319,7.151332598657191
1044320,7.149435610186143
1044323,7.151332598657191
1044329,6.537194550478901
1044331,7.151332598657191
1044333,6.943149436527458
1045041,6.696659330770691
1045044,7.223703931863255
1045170,7.247343758707527
1045171,7.3927637458989395
1045173,7.381943849195037
1045288,6.861637202938762
1045291,7.311922536732887
1045294,7.281513830539973
1045297,7.535398342153805
1045300,7.34294269181991
1045440,7.445683969595853
1045505,7.53605393681997
1045506,7.310163128861245
1045552,7.4039214507965365
1045553,7.062950128808497
1045657,6.78116879282914
1045660,6.81375005325817
1045797,7.170158119753031
1045850,6.6723845737416525
1045851,6.371838072297206
1047144,6.985195956496907
1047147,6.826954862308833
1047310,6.842516479726409
1047312,7.162957082505727
1047409,6.594230679671209
1047414,6.49407401978281
1047418,6.49407401978281
1047426,6.839857323434236
1047437,6.552662213863078
1047440,6.2727425159379155
1047581,6.779944508790986
1047583,7.019474005499677
1047667,7.263432175779063
1047804,7.05636916169866
1047809,7.477810261049375
1047812,7.504724647478405
1047815,7.416406399130852
1047881,6.991895750432484
1047885,6.758312340293374
1047889,6.845431156952162
1048127,7.452175781368368
1048132,7.399654537836051
1048166,6.93764496431254
1048306,6.839888904468211
1048370,6.9108839598508185
1049328,7.027109455693119
1049635,7.262869702140071
1049651,7.141136184314473
1049653,7.241893453383175
1049655,7.374864252662046
1050552,7.138340963249712
1050703,7.181198632415497
1050781,7.296521919728026
1050832,7.130066976408226
1051187,7.397798907929094
1051189,7.140983437925241
1051516,7.240405839540708
1051529,7.25743104465612
1051530,7.30229956183386
1051755,6.775804945238181
1051756,6.972172532598276
1051789,7.195225987296401
1051793,7.247456842242251
1052131,7.164464329966675
1052133,7.109879676771027
1052231,6.414687835469164
1052232,7.156398236493908
1052312,7.2919776477419616
1052317,7.131167349775741
1052380,6.934084202507587
1052386,7.0639525022505465
1052389,6.913203356526364
1052434,7.098809929187473
1052481,6.81330071079519
1052483,6.904753015669764
1052485,7.062758648241183
1052555,7.337585872061242
1052557,7.148908677498942
1052594,7.0785906757009425
1053140,7.376954763260342
1053227,7.380010587684062
1053233,7.439954513852422
1053288,6.981093423651299
1053292,7.209850076805469
1053294,7.096267527869001
1053412,7.187555504767056
1053551,7.099375648046428
1053562,7.405744767304438
1053819,7.216976364790064
1053821,7.159113315347855
1053823,7.261684694094318
1053976,7.103157664192091
1053981,7.427904014989861
1053986,6.992846100049239
1053991,7.195371248329795
1053996,6.907950508670082
1054001,7.427904014989861
1054005,7.078425931593879
1054009,7.369476064794085
1054013,7.080934086940649
1054017,7.182720982112111
1054021,7.261988474982649
1054024,6.992846100049239
1054027,7.0716367263843924
1054029,7.246025698497517
1054030,7.679750377964503
1054032,7.110472049542284
1054033,7.018698436994166
1054038,7.370383173515712
1054328,7.402306013378961
1055411,7.163540040300163
1056389,6.999670402280389
1057056,6.945093864150293
1057281,7.092069989718668
1057954,6.9869336478253175
1058301,6.948005575703216
1058538,6.788013577432085
1060520,6.881055570865184
1061377,7.031896901419721
1061579,7.314991887926395
1062743,6.900410383538234
1062746,6.939151470101524
1063009,6.345264830297405
1064488,6.791402809803522
1064554,6.696825536403191
1065010,6.902458707376129
1065014,6.35932746315605
1065050,6.847842240029
1066131,7.000444948951857
1066132,7.069757838320733
1067793,7.160602665498054
1067962,6.946667503341127
1068477,6.800276300146903
1069002,6.399641748761004
1069347,7.039623393659722
1069455,6.900610627535249
1069488,7.1818077841512435
1069492,6.9325581471512265
1069493,6.982709072872228
1069495,7.029530300438561
1069497,7.1497595623171915
1069587,6.839045036451916
1069591,6.74203961372443
1069929,6.338551743212809
1070022,7.045876542913885
1070861,6.727747342301848
1071515,6.402269395871708
1071517,6.314057432934424
1071518,6.439263552563766
1071522,6.953148673992695
1072417,6.913080611308803
1072419,7.196109680863062
1072650,6.966774071630768
1072653,7.019218975385125
1073141,7.071799819905507
1073143,6.946368711949885
1073324,6.6032249608367595
1073522,7.2181182941055315
1073525,7.3809443957368455
1073532,7.224187635448357
1073535,7.224187635448357
1073538,7.000943003278773
1073652,6.857910582801867
1073834,6.857253053474899
1073959,7.003865545474758
1074141,6.905830710942714
1074737,7.115736200333947
1074897,7.006765136464016
1076396,6.971413864958434
1079049,7.1948626989085245
1080660,6.864153485001961
1083336,7.096020630295987
1085248,6.420392011267097
1085252,6.382209267628561
1085255,6.419871140881372
1088187,6.841748850813469
1089002,7.28532980881167
1090375,6.99689042856137
1091330,6.924952077153172
1094076,6.9553386706438385
1094306,7.3959494746569465
1094310,7.447887070245832
1094592,6.97694592992597
1094595,7.315325037551242
1094597,6.9229521869659765
1095433,6.795626914364024
1109843,7.155978526219579
1109846,7.130047050665103
1110671,7.0973718995350055
1110674,7.1614253320419525
1110677,6.992862384806761
1111103,6.668275884648082
1113015,7.007054726954939
1113019,7.077715379857798
1113580,6.9169775400397295
1118091,6.808589197950299
1118528,6.812699385338194
1118819,6.92932374956402
1119924,7.071309308361885
1120545,7.0779112269775
1120547,6.922424430959859
1120550,7.0375973523148145
1120713,6.946741410757362
2000770,7.381732412830544
2001868,7.133892352961174
2003630,7.467525444382142
2003888,6.689698904712245
2003954,7.39607859885796
2004090,7.0794530249457726
2004244,7.402712345916837
2004245,6.885628313807624
2004246,6.745985141072287
2004247,6.615291752159811
2004669,7.481389007377085
2005044,7.095227995238685
2005744,7.0770054873064625
2005747,7.3206313748135425
2006165,6.847654150160594
2006166,6.480606985151347
2006167,7.007317656837008
2006168,6.460548273192747
2006393,6.429888343763092
2007153,7.0211791857242645
2008103,6.912546045621227
2014001,7.389279470309023
3000003,6.742659104166217
3000292,6.789526060519094
3000307,6.954331955934276
3000358,7.3438314013452555
3000395,6.844094071741777
3001028,6.615721213103472
3001029,7.304093645232291
3001030,6.623214710034155
3001077,6.983535306932548
3001302,6.617892904794537
3001305,7.3277669874265285
3001306,6.6470547804104125
3001460,7.414355469391017
3001534,6.708319274258017
3001535,6.679984108973987
3002095,6.593094794995418
3002108,6.617158938183527
3002973,7.029364089295304
3002974,7.012386234618899
3002975,7.409904394819785
3002978,7.439943825336725
3002979,6.971116882954327
3003327,6.548934774611635
3003663,7.460447330128622
3003757,6.899120986192178
3003758,6.740922583025652
3003759,7.06470975030368
3020801,7.577302278416811
4000095,7.375984721281201
4000213,7.065893977321958
4000217,7.01122729627224
4000462,7.1422637569669005
4000464,7.148539152308433
4000517,7.424755474718898
4000518,7.4310621812138375
4000520,6.686590345656564
4000521,7.2035401678295425
4000601,7.358714193805182
4000635,7.11476676129107
4000637,7.2645226792223125
4000638,7.272578632143519
4000639,6.66144507511013
4000640,7.325829482686333
4000743,7.364629020154273
4000893,7.536648445481312
4000901,7.14981268886177
4000937,7.023993015232231
4000941,6.880587607923178
4000959,6.6415015326696505
4000962,7.397728389860215
4000964,6.7922219847997
4000965,7.277044443149476
4000966,7.298250721697994
4001277,7.322456574438694
4001280,7.26980532556276
4001281,6.917183088996827
4001282,7.3368169860898345
4001283,7.2058843170446565
4001284,7.299816271467333
4001285,7.608267505451079
4001407,7.147216120855097
4001442,6.603893533813517
4001448,7.073028828028133
4001451,7.379111780224676
4001613,7.541633137500428
4001627,6.695184175806472
4001631,6.683832709841002
4001632,7.550526353659454
4001633,7.053246761530014
4001949,7.182002340603569
4001978,6.984626437809842
4001979,6.9592639662875175
4001980,7.3596605763028915
4001981,7.084222545342148
4002031,6.533075249167224
4002047,7.082209934848274
4002048,7.00884270002395
4002049,6.803487862597097
4002066,7.20072225463764
4002120,6.654789416254791
4002124,7.02773488803191
4002125,7.440156823615988
4002126,7.000391405579466
4002189,7.486330302855579
4002190,7.376194518589858
4002208,7.245476264719594
4002209,7.014065344975981
4002265,6.98903329530547
4002483,7.161532308241007
4002485,6.8518686278443255
4002535,7.395734327635762
4002542,7.515322214429037
4002543,6.638751756141414
4002544,6.6433238891251944
4002546,7.53519651459292
4002547,7.537848833266873
4002548,6.638751756141414
4002639,6.992627741308399
4002666,6.705563430450296
4002667,7.022505528645357
4002668,7.215614222096822
4002753,6.633984400599253
4002773,7.165453763867123
4003004,7.6483725414073405
4003082,7.036157365553078
4003083,7.151570332951823
4003084,7.230832856951588
4003179,6.947062549197708
4003383,7.613480213977108
4003384,7.296563600932091
4003532,7.56082597141088
4003559,7.141169036361011
4003567,7.098802058736055
4003585,7.013094559390067
4003609,7.286363276111226
4003610,7.299034616197048
4003611,6.748109746160054
4003736,7.411210200025051
4003737,7.537069800705867
4003738,7.537069800705867
4003739,7.200838499046671
4003847,7.369990436287354
4004172,7.1308200081152835
4004173,7.1308200081152835
4004174,7.023124579348209
4004405,6.73818881108414
4004444,7.14066840600601
4004471,7.280417956137741
4004472,7.231945906677194
4004473,7.592304878205664
4004527,7.032004615173227
4004590,6.487221751800348
4004591,6.482188718219059
4004646,7.364027937029472
4004677,6.988909826897318
4004711,7.074334514302693
4004719,7.045111337416088
4004720,6.9522624834902755
4004865,7.069443844416294
4004885,7.564386641718917
4004887,6.663767391561398
4004912,6.975169987226765
4004913,6.819442132236401
4005175,6.763003607229043
4005201,6.932896097451317
4005202,7.259786619162972
4005262,6.848337202443711
4005265,7.055473875500198
4005266,7.25425794140853
4005267,7.05489010937097
4005413,6.8247489168635
4005414,7.048006672306284
4005691,6.965177394917345
4005692,7.091323191361911
4005697,7.113208070330839
4005698,6.985341072625664
4005762,7.131590391279319
4005763,7.370253320725584
4005796,7.007503797992027
4005804,7.3350610533667435
4005899,7.381917224364409
4005950,7.356111378084536
4005955,7.108281642353004
4006144,7.047332807342245
4006148,7.011831875813604
4006149,7.045900105493163
4006181,6.426506702671242
4006222,7.170665407680626
4006272,7.441604958602305
4006273,7.405337920796133
4006323,6.988469672562248
4006344,7.257577752427109
4006370,7.0592465290960105
4006445,7.46480933698606
4006449,7.560579749073125
4006482,6.960957429479987
4006483,7.600837338766469
4006484,6.834583991429016
4006485,7.589330414170583
4006486,7.417073018355728
4006518,7.114357786365585
4006859,7.350621114520703
4006959,7.181943555256997
4006960,6.605276103000465
4006980,7.476355613816628
4006996,7.113569892653527
4007054,7.281285826946179
4007088,7.185734723827922
4007110,7.388512633994678
4007111,7.070974344677408
4007125,7.137630098324289
4007151,6.671161198435755
4007154,6.551777624290233
4007321,7.29983230912831
4007325,6.982876006253699
4007326,7.143190253894164
4007403,6.931628233694686
4007408,7.072576241731708
4007409,7.334366472325987
4007410,7.13186070944584
4007411,7.136205905215775
4007412,7.157415239579413
4007559,7.131705175966405
4007614,6.9726125980319775
4007687,7.467242512665026
4007968,7.314752931482319
4007996,6.75741538559299
4008021,7.463296185292317
4008076,6.916080547269796
4008077,6.836953268646243
4008430,7.178855042970431
4008694,7.139212533443805
4008804,7.008029749132602
4008881,6.504687322292033
4008882,6.951345348033238
4008883,6.484850389104483
4008884,6.627884208048622
4008920,6.788904883766746
4009046,7.135328400049573
4009047,7.274849571167062
4009236,7.066427619146846
4009331,7.218521326743241
4009333,7.203155908005558
4009334,7.203155908005558
4009582,7.184170792555508
4009584,7.2163043328525855
4009586,7.1030836202627885
4009588,6.316628367923849
4009592,6.798628123317826
4009594,7.217838652305206
4009756,7.223493658508259
4009948,7.118716882506105
4010229,7.3727704987031855
4010239,7.575546825704923
4010259,7.1518723611834165
4010368,7.460408759988644
4010516,7.015168316530532
4010519,7.54166390820038
4010520,7.0502051414146365
4010521,7.281917919234061
4010621,7.243480685603497
4010757,6.423990530848636
4010758,7.422664141218943
4010908,7.464299299383393
4010909,7.453435384098289
4011266,7.449838415706661
4011404,7.017954167354286
4011568,7.269348653112655
4011811,7.447144113621144
4011814,7.148426712614341
4011816,7.257786829927532
4011818,7.4232373921690025
4011863,7.205314883716258
4011864,6.840993275163392
4011865,7.384392426449904
4011866,7.416054620628562
4011871,6.549704435442978
4011872,7.214860854202198
4011873,7.473515511136289
4011874,7.39601883400002
4011875,7.172788650129277
4012069,6.546151887141368
4012071,7.288612221330017
4012073,6.947562768524554
4012198,7.188152098182675
4012200,7.483829355527774
4012264,7.197248927712749
4012265,7.594514721660206
4012292,7.112237068120628
4012293,7.555138825528481
4012514,7.160493964753745
4012515,7.413358859294773
4012516,7.3036600114181995
4012517,7.290522040483973
4012518,7.405094028396829
4012519,7.117351999405862
4012520,7.2313597621674885
4012521,7.212207432952191
4012951,6.815894506663741
4013699,7.159119063013573
4013702,7.24110404076157
4014080,6.899150873661651
4014106,6.922308498760228
4014107,6.949730663226866
4014110,7.022259474978045
4014206,7.05841640196289
4014234,7.055560335460245
4014262,7.088320235660506
4014308,7.123108453249678
4014316,7.028137154743237
4014747,7.200658521757111
4015361,7.253623726534256
4015364,7.187193217211311
4015365,7.491131221786969
4015367,7.385667967420166
4015369,7.542397978824587
4015534,7.143840111453362
4015718,7.376942630346598
4015925,7.290016784515563
4016300,7.45334950589339
4016636,7.537960135109357
4017403,7.195684733649955
4017408,7.402462299338507
4018126,7.270331028810733
4018896,6.382519443356793
4019653,7.129708701758924
4019683,7.13861172141371
4019770,7.257412949258706
4019773,7.239567395096088
4020242,7.390836138761951
4020245,6.928541334726646
4020428,7.260575868227329
4020435,7.260637939105223
4020437,7.2732000243430335
4020439,7.2732000243430335
4020441,6.552648489419541
4020443,7.197464469423922
4020445,6.521854119983777
4020448,7.268006850961498
4020450,7.257762627742236
4021116,6.991182844456567
4021341,6.963738856007114
4022594,7.218942133531501
4023393,7.193248631281532
5000741,7.375393342628961
5001009,7.040915927142305
5001013,7.006307008678057
5001460,7.055138820961443
5001775,7.388049185341183
5001776,7.091856496920693
5001780,6.531697291767129
5001781,6.531697291767129
5001782,6.62578758533829
5001783,6.831524073329481
5002221,7.262532594433493
5002251,6.424957335476343
5002252,7.381521797289556
5002803,7.417276526052099
5002804,7.1754502600115995
5003140,7.064803723285169
5003145,6.987645218746378
5003146,7.367479029963749
5003147,7.176158181395027
5003148,6.987906423712976
5003149,7.0508019635265455
5003150,7.277700105519966
5003151,7.516577277426691
5003330,7.233670979593069
5003995,7.453068357597376
5004043,7.622084850885072
5004044,7.622084850885072
5004045,7.536956745569865
5004046,7.536956745569865
5004075,6.95702370683002
5004205,7.088903099179101
6000786,7.4133922218066886
6001564,7.38010230981391
6002090,6.837025211974597
6002188,7.518462403557284
6002212,6.701197914453928
6002269,6.85893561228863
6002460,7.293795425784597
6002838,7.081004139171786
6002839,7.0296601088583035
6006567,7.384642204057819
6006652,7.216800769505364
7000001,7.152388971069245
7000002,7.231156203614928
7000049,7.003780473125384
7000629,7.407774771676072
7001463,7.32012376372785
7001861,7.204989119735734
7001862,7.201276018151413
7001863,7.40506209026258
7001963,7.215744629157013
7002071,6.965642385634956
7002072,7.020627444032532
7002073,6.953053722997541
7002074,6.539036465133867
7002075,7.020627444032532
7002076,7.100559221892459
7002182,7.188099113462476
7002373,7.4418868123276045
7002489,6.9122704636510095
7002533,7.070365338957766
7002568,6.452004927903732
7003083,7.376820592141819
7003436,6.908029706796825
7004673,7.748042349933767
7004674,7.255650791370381
7004675,7.6018106623441515
7004866,6.788531693020341
7004867,6.8583543341662265
7005521,7.275740998848347
7006063,7.334576588286248
7006511,6.999985419797563
7007046,7.255257307652045
7007047,7.230838788323853
7007048,7.301566891113623
7007246,7.154324352332151
7007336,7.123754175936812
7007337,6.740212671282036
7007506,6.611361524977914
7007913,7.407846042998935
7008440,6.968186590265342
7008441,7.014898070564814
7008661,6.52277159626513
7008688,7.046346397624345
7008698,7.171202909006274
7009355,6.595870643498773
7009356,7.05544918392341
7009534,7.059375607043242
7011456,7.302488616622755
7012308,7.092593866109263
7012316,6.719347293842287
7012317,7.388278633866184
8001021,7.493344505486121
8001468,7.378004591620271
8002331,6.267402075555465
8002351,7.274911127384253
8002352,7.174077155842857
8003084,7.663889346653738
8003167,7.370486195259457
8004132,7.547332195179474
8004297,7.446192139145782
8005657,7.245248094619288
8006498,6.956326623872367
8006499,6.96253570801525
8006500,6.9881429560748884
8006628,6.811653847756841
8007250,6.840665436656449
8007457,7.270796948946415
8007513,6.913773030847352
8007712,6.6613227377583994
8007713,6.611515683299305
8007785,7.229183335170552
8010951,6.76030686570476
8015068,6.937748099524631
8015099,7.295348079928077
8015100,6.701982876355883
8015428,6.942353563955853
8015463,6.804703743966135
8015464,6.744237852961751
8015465,6.804703743966135
8015584,6.87138186125229
8015585,6.404319356905196
8015586,6.558846044619207
8015695,7.387926056230972
8015696,7.366148984277049
8016050,6.774044975354829
8016051,6.762995197241153
8017248,7.016356510453116
8017284,7.312991857682173
8017397,7.362517075388217
8017398,7.4041628437960245
8017399,7.320836398109587
8017402,7.243161478195757
8017403,7.252855522747369
8017404,7.296604068718087
8017882,7.531850336457263
8017883,7.5234132504740785
8017888,7.531850336457263
8017889,7.471982474683503
8017890,7.470705217982173
8017891,7.640799051613568
8018902,7.573338941837397
8019055,7.483714691415263
8019559,7.538903446960123
8019560,7.526058864203671
8020570,7.515186762133178
8020763,7.58013469974062
8020766,7.710535126649449
8021204,7.485141353028915
8021205,7.485141353028915
8021406,7.28275038972418
8022240,7.450095380070293
8024886,7.057440464462571
8045764,7.131192965129495
8047213,7.36642963585939
8047218,7.532034043146842
8047223,7.5286813147337925
8047228,7.487873791506843
8047231,7.532034043146842
8047233,7.631117190534633
9000193,6.839197538078726
9000387,7.580089962520418
9001465,7.3561738043116005
9001780,7.0655205221728465
9001781,6.872961268687368
9001782,7.102063581297133
9002710,7.220802816280056
9002739,7.385107439239076
9003655,7.200041423427701
9003659,7.080961298603015
9004764,7.61676726209176
