ID,取引価格（総額）_log
1004949,6.796128451429141
1004950,7.324065113692485
1004951,7.133726905592274
1004952,7.557682561140532
1005174,7.413159938637667
1005182,7.418388102063925
1005186,7.371188850271414
1005273,7.512052122368424
1005274,7.423244017625285
1005282,6.174632321562302
1005516,6.65913591178211
1005520,6.790088418474545
1005522,7.16474091003075
1005524,6.364106961411638
1005935,7.012594041058117
1005956,6.810067050209994
1005958,6.883977857566188
1006035,6.223619266200881
1006036,6.660499871150399
1006038,6.0646619514595255
1006157,7.26529771589229
1006160,7.382638007672677
1006161,7.526976803879732
1006183,7.221231616609013
1006320,7.159618483629881
1006332,6.942335143606478
1006507,6.87530371285599
1006539,7.465232854726344
1006540,7.465232854726344
1006541,7.465232854726344
1006543,7.465232854726344
1006544,7.319600229412645
1006550,6.990377313171303
1006552,6.982520556005685
1006554,7.292999213656513
1006557,7.526487532312673
1006700,7.094513726041019
1006702,6.840559505952284
1006705,6.887095418211195
1006864,7.424508382463348
1006868,7.46628416710446
1006873,7.111107462234112
1006878,6.945674611723015
1006882,7.4573868505943235
1006886,7.305456343729764
1007132,7.331159928240099
1007142,6.222494941671915
1007146,7.885207319216796
1007279,7.17254550463552
1007281,7.376710695485706
1007507,7.30373258200298
1007790,7.062538521197261
1007955,7.609410336344501
1007964,7.502148689855082
1008083,7.0617627803246545
1008173,6.777898820932278
1008232,6.471374101914813
1008318,7.273477564953222
1008412,6.3847407970754695
1008414,6.826131755175102
1008538,7.528747474327406
1008576,7.3163718871207815
1008579,7.521695912931793
1008583,7.142295418225875
1008672,6.773803208821737
1008742,7.491242044776873
1008744,6.822240418207896
1008746,7.442231542500377
1008750,7.243443170118482
1008752,6.94798029275211
1008950,7.336895463709762
1009014,7.322348845279923
1009016,6.916130639927603
1009018,7.080741071034268
1009019,7.168595203282969
1009268,6.863429892287168
1009269,6.960596520921943
1009271,6.630174407275659
1009436,6.801523272416077
1009439,6.983572017888475
1009729,6.8966972401667395
1009731,6.930928702831268
1010124,7.07001346095274
1010126,6.405410976506418
1010134,6.371110247491113
1010136,7.363450459291411
1010138,6.737059182193748
1010309,7.138830373947257
1010311,7.154544672722931
1010313,7.513349167697216
1010315,7.406867642842199
1010376,6.286646588997637
1010379,6.751359737178105
1010446,7.503232957561438
1010449,7.368992940471668
1010512,6.5982175580227285
1010515,6.584152190268129
1010517,6.641468901127716
1010527,6.505312926552289
1010528,6.487908267444768
1010619,6.504287903633062
1010622,6.533162544258494
1010687,6.441522879995196
1010762,6.585004952304702
1010764,7.0456867979058435
1010766,6.934585778110723
1010768,6.657697733613172
1011128,6.436510428567699
1011133,6.46289214687631
1011199,7.171951663424245
1011203,7.395396094083627
1011207,7.154794113213778
1011211,7.254742188715837
1011215,6.437488220352897
1011219,7.2421713732561654
1011223,6.482197054518672
1011227,7.564085979904549
1011231,7.406439254588989
1011541,7.1002865843483765
1011555,6.295534691939693
1011559,7.1874249634572855
1011700,6.944919798739557
1011703,7.018644683720507
1012152,6.8745194716444935
1012159,6.8511376642993795
1012161,6.977534300956785
1012163,6.874197607007863
1012165,7.5111602771500285
1012213,7.224037681684767
1012284,6.772471159582885
1012399,6.933772700657709
1012401,6.8123119512828465
1012403,6.786763013692482
1012440,6.522568943523371
1012527,6.956859637126381
1012531,6.731430613406757
1012537,6.670554199995682
1012540,7.1505503824250995
1012543,7.48882496135678
1012669,7.259651783527205
1012749,6.627544051610332
1012752,7.378862192267639
1012833,6.984053243468903
1012890,7.327798604239048
1012947,6.371059742478011
1012951,7.441085341865935
1012978,6.725324475666739
1014499,6.95537835405723
1015457,7.283485107696745
1015745,7.024176229663737
1015748,7.03431193273094
1016277,6.613466416094342
1016470,6.848107738369622
1016472,7.037789035398307
1016474,6.869028012820183
1019658,6.920190349548269
1019675,7.430345153666841
1019678,6.513156975759825
1019681,7.4253121828086375
1019742,7.371857858319302
1019830,7.1027187251127195
1019861,7.125030101458421
1019864,6.718826400167077
1019866,7.254004610761294
1019995,7.376105261769472
1019997,7.311527742367554
1020142,7.093306013702733
1020232,7.291864987560378
1020332,7.2979057725911956
1020446,7.145324994323119
1020841,7.133348391236097
1021600,6.637705237880205
1021602,6.625533597347375
1021901,7.343336995493396
1021903,7.319043273958677
1022334,7.273012365917782
1022763,7.376267618762939
1022770,7.495523475874903
1023047,7.082394232232745
1023101,6.286859276806796
1023297,7.0235662417631906
1023440,7.168695946493263
1024082,7.459153817114623
1024245,7.072283812184329
1026033,6.983149993818595
1026787,7.014436161594366
1026812,6.885084548140769
1027646,7.516863651288378
1027647,7.173020952861366
1027704,6.877604429113847
1027776,7.387452741509815
1027799,7.084150825642652
1027942,7.405445174607418
1028009,7.15857606756899
1028015,7.111602613432968
1028081,7.283634379695487
1028292,6.648869338858485
1028413,7.152282824122353
1029998,6.981874664669277
1030191,6.848435126116924
1030478,6.820438958289999
1030480,7.376709750353548
1030592,6.583262434308493
1030768,6.84653603968922
1030771,6.930975076625753
1030774,7.087955015641834
1030777,7.226363810886243
1030781,6.436655039725476
1030782,6.477020915667891
1030784,7.1387496982790974
1030931,7.403317814288922
1030938,7.280601574718133
1030941,7.294282820238824
1030944,7.285475790246399
1030949,7.400109073874337
1030950,7.025061483070391
1030952,7.272773635004184
1031045,7.4256949122500675
1031050,7.126025180404391
1031175,6.901820427600278
1031186,7.255171867672376
1031273,7.109428077029052
1031340,7.460464914942687
1031547,7.29464442028188
1031573,6.529066563366566
1031576,6.823927205585459
1031580,7.118582724457503
1031584,6.567532741507141
1031588,7.051504428678854
1031592,7.1879169042906454
1031723,7.303129042550557
1031771,7.17916740379424
1031842,6.733613065920405
1031845,6.390387310578264
1031912,6.629712593649596
1031946,7.247212706335253
1032027,7.306048078898716
1032030,6.497938923567222
1032499,6.947434232030968
1032501,6.703941603614199
1032503,7.350419920525182
1032562,6.325875524140075
1032624,7.200431064789891
1032625,6.363398600775878
1032627,6.411218235172486
1032628,7.062019747932021
1032791,7.139876793392347
1032792,6.927216182305027
1032793,7.051393158244638
1032869,6.8793368736644105
1032891,7.3744845606464935
1032892,6.85709391723045
1032894,6.70891059743092
1032895,7.117443064596174
1033010,7.015053302450524
1033014,6.9114125189817
1033345,6.808136350545959
1033435,6.624997788927365
1033496,7.38365046469137
1033497,6.798646592926264
1033868,6.959786686363369
1033874,7.161065832253626
1033880,7.056045707180866
1034000,6.742128926397221
1034117,7.419741401283267
1034592,7.182316046656763
1035163,7.3250824000788075
1035562,7.205203376707243
1035699,6.200769930690846
1035756,6.715534144698845
1035757,7.04718748256992
1035760,6.639492421201061
1035761,6.341017953422123
1035763,6.95802015045639
1035765,6.754666178168997
1035767,6.800672497708084
1036093,6.723217802245478
1036140,7.14867025510307
1036143,7.201694814382915
1036146,7.2911363267546845
1036827,7.0195560256964145
1037295,6.456749128504429
1037387,6.7044171981595655
1037389,7.324276956680562
1037506,6.862743944967685
1037510,7.245103570108696
1037640,6.3066756769180605
1037643,6.331435490483867
1037709,6.813940364980342
1037713,6.91134062732711
1037869,6.550930472159238
1037871,6.66231349464272
1037906,6.834383111472078
1037909,6.831502953863258
1037913,6.874230005329988
1037993,6.927243888278907
1038228,6.813195000161173
1038277,7.331093720342382
1038378,6.252880680109319
1038381,6.9031547770766775
1038383,6.1745483842239555
1038384,6.143990595777303
1038777,7.352806330192697
1038869,6.587854927106154
1038972,7.166674560750161
1039799,7.262955966402873
1039984,7.3168968053171595
1040038,7.266992285196024
1040186,6.770863640167038
1040190,6.9076350183759
1040582,6.773885446098582
1040590,6.645888574958098
1040862,6.877028593215892
1040866,6.938602434335775
1040868,6.877028593215892
1041389,6.636708661765678
1041391,6.275473211828179
1041889,7.035754188102417
1041892,6.669881123566252
1042101,6.269590922064808
1042217,7.420015284488531
1042323,6.156267979947879
1042505,7.355634743348608
1042509,6.715445411933706
1042688,6.815756402293977
1043744,7.492630497109864
1043746,7.346913014568567
1043750,7.071155108363875
1044058,6.923871844160707
1044192,6.74669520115863
1044196,6.486945804177819
1044199,7.0769961446323935
1044205,7.299960393205258
1044207,7.141899250094683
1044209,7.3091534094666235
1044317,7.027461039594239
1044319,7.137706892392076
1044320,7.121882080593649
1044323,7.137706892392076
1044329,6.455777673047255
1044331,7.137706892392076
1044333,6.9486689647772195
1045041,6.7635223905308095
1045044,6.905286333330673
1045170,7.218916190615164
1045171,7.419459395769908
1045173,7.468869520508781
1045288,6.955699139034516
1045291,7.353734559911672
1045294,7.287355868931085
1045297,7.58619771088793
1045300,7.325895199072579
1045440,7.47831456816314
1045505,7.637327403198171
1045506,7.443802674856888
1045552,7.401181188237021
1045553,6.940944208851479
1045657,6.833854801365256
1045660,6.709203029979336
1045797,7.172624997502518
1045850,6.215607556612514
1045851,6.199400555453166
1047144,6.773003243117634
1047147,6.71408162699668
1047310,6.818825539274623
1047312,7.209588436128993
1047409,6.678819616253779
1047414,6.676940787353021
1047418,6.6329067220216125
1047426,6.884364997723087
1047437,6.684748568077165
1047440,6.471798711962087
1047581,6.693650718879854
1047583,6.933005833475011
1047667,7.233642614428859
1047804,7.020211122207005
1047809,7.5362916487172456
1047812,7.328157832207594
1047815,7.379128028436191
1047881,7.040178399819066
1047885,6.783983802071613
1047889,6.769577670921947
1048127,7.438476253116955
1048132,7.438476253116955
1048166,6.736954095524667
1048306,6.501480899867657
1048370,6.942342866339422
1049328,7.017894554700404
1049635,7.419435567876801
1049651,7.06621108550696
1049653,7.252124315776895
1049655,7.388072437390325
1050552,7.168788265347332
1050703,7.011232039812004
1050781,7.202806672324607
1050832,7.093561727407466
1051187,7.426773724672664
1051189,7.067523958294193
1051516,7.2146165678387915
1051529,7.250940381636708
1051530,7.225337998919687
1051755,6.762381427909127
1051756,7.05464984659536
1051789,7.312574855697979
1051793,7.229144438338873
1052131,7.302932941979157
1052133,7.221784522770076
1052231,6.431103617549704
1052232,6.426523425364143
1052312,7.337891018317404
1052317,7.170824040843418
1052380,6.93568710686191
1052386,6.951388952296338
1052389,6.793568722477338
1052434,7.024498016196331
1052481,6.860238731771055
1052483,6.798620940519615
1052485,6.992658369750787
1052555,7.303114842267169
1052557,7.129448591545916
1052594,7.066858923586497
1053140,7.317755585286041
1053227,7.3477276039518555
1053233,7.429386083126259
1053288,7.0078166488006595
1053292,7.171637768822543
1053294,7.066869180284236
1053412,7.10593733126039
1053551,6.969422816584146
1053562,7.330184911845645
1053819,7.151101801286372
1053821,7.065279164950446
1053823,7.214487150227695
1053976,7.105693706515251
1053981,7.103944888027101
1053986,6.9569192110448785
1053991,7.132974098620208
1053996,6.954579517877253
1054001,7.222842034980301
1054005,6.8765362852495455
1054009,7.365288631445363
1054013,7.024797986284002
1054017,7.0917718250284105
1054021,7.156480605064282
1054024,6.958543598714792
1054027,7.080186164499558
1054029,7.247846636260128
1054030,7.321516450486163
1054032,7.024171103770887
1054033,7.003173810115193
1054038,7.1723641832464
1054328,7.38434315294409
1055411,7.060801066442891
1056389,6.947758567819504
1057056,6.837405031437852
1057281,7.067603418978108
1057954,7.076407140244504
1058301,6.867261663625259
1058538,6.739568299712763
1060520,6.760585043318358
1061377,6.957233033916776
1061579,7.2716261772829265
1062743,6.873828829379753
1062746,7.0646422117595336
1063009,6.282391482297547
1064488,6.657202026606269
1064554,6.737794239647559
1065010,6.916697290860647
1065014,6.2710597040794
1065050,6.605905467080941
1066131,7.09613544705831
1066132,7.168214225938694
1067793,7.24426639415924
1067962,6.956495212631406
1068477,6.924115125309921
1069002,6.25375554456343
1069347,7.0352589568291375
1069455,6.74764430392147
1069488,7.25451925355665
1069492,6.919358408964141
1069493,6.964588363937263
1069495,7.00572664273518
1069497,7.258719466481065
1069587,6.820323767340538
1069591,6.672131800289413
1069929,6.76430290053504
1070022,7.058794091485971
1070861,6.45841703677812
1071515,6.081527228797173
1071517,6.2376748883962225
1071518,6.384169262369833
1071522,6.786110881690246
1072417,6.899060932075249
1072419,7.3138909391423805
1072650,6.983789176332837
1072653,7.063055291269274
1073141,7.052260382960697
1073143,7.072965394453182
1073324,6.454414023935572
1073522,7.251924183902024
1073525,7.345537172003066
1073532,7.192239329119082
1073535,7.220710539861348
1073538,7.021116523826931
1073652,6.9549233447004095
1073834,7.01056718875428
1073959,6.958981141805491
1074141,6.8189880739181525
1074737,7.052932303921273
1074897,7.054951878877995
1076396,6.925595248109832
1079049,6.481878908688351
1080660,6.673351933310358
1083336,7.103819467069249
1085248,6.342731635024987
1085252,6.341964990020577
1085255,6.332067589772978
1088187,6.681747130821335
1089002,7.336972457666862
1090375,6.992721715182152
1091330,6.858281995779038
1094076,6.845758769773985
1094306,7.325527314547988
1094310,7.440029322054258
1094592,6.8610672789362575
1094595,7.336328759085314
1094597,6.7837784215190755
1095433,6.705150027016625
1109843,7.023773504019192
1109846,7.0322011380798335
1110671,7.0141817400978255
1110674,7.111027312483328
1110677,6.938408753684671
1111103,6.512460139047929
1113015,6.885829215053674
1113019,7.140350122633388
1113580,6.891927232472303
1118091,6.780814590206206
1118528,6.839693840249368
1118819,6.86570961082825
1119924,6.937438553199229
1120545,7.0700286152003935
1120547,6.9954178260503905
1120550,7.078269638251886
1120713,6.912250385078401
2000770,7.330056623375039
2001868,7.146532418207122
2003630,7.403158777414583
2003888,6.8500619177238224
2003954,6.831516283517327
2004090,7.0499520691986906
2004244,7.31562913862603
2004245,6.80934707190344
2004246,6.755997663378946
2004247,6.576364062740626
2004669,7.4732849983839085
2005044,6.869473318133405
2005744,7.00146288261128
2005747,7.400792363454582
2006165,6.719741271291697
2006166,5.995778233746179
2006167,6.995696400815796
2006168,6.1514693442479516
2006393,6.478222114165587
2007153,6.969206563135867
2008103,6.923630998740072
2014001,7.419127266243591
3000003,6.637028783137539
3000292,6.7978099194671815
3000307,6.860140815616874
3000358,7.264099047012662
3000395,6.711979884481709
3001028,6.601122833517521
3001029,6.538967549717088
3001030,6.483859499804938
3001077,7.039243477046886
3001302,6.630239020984959
3001305,7.263395501072291
3001306,6.534607217570776
3001460,7.254292188192437
3001534,6.540501005438158
3001535,6.595159090881263
3002095,6.547052677563026
3002108,6.450605155170778
3002973,6.929259864814702
3002974,6.899461676370129
3002975,7.403254840705494
3002978,7.353453159506478
3002979,6.876736154802699
3003327,6.596267699724407
3003663,7.348627554169404
3003757,6.812608160008979
3003758,6.715190668841749
3003759,7.007630757766132
3020801,7.458900487562251
4000095,7.3916109525913765
4000213,7.126151443648021
4000217,7.056788112823898
4000462,7.035658395479048
4000464,7.077259764070649
4000517,7.46689702640591
4000518,7.779170964512338
4000520,7.0358118612889555
4000521,7.252605625790279
4000601,7.473691783145514
4000635,7.083225589130091
4000637,7.295162797600236
4000638,7.473368292983782
4000639,6.647349320449863
4000640,6.718386390358767
4000743,7.433612211222955
4000893,7.630103092821822
4000901,7.208948044782931
4000937,6.644961125584776
4000941,6.845303633414353
4000959,6.94509390135314
4000962,7.477290876008482
4000964,6.6647798413694135
4000965,7.272710620483864
4000966,7.192122525413051
4001277,7.204341312584056
4001280,7.140991703681174
4001281,6.807213894098524
4001282,7.222808474559332
4001283,7.181270891237256
4001284,7.229698804156264
4001285,7.61977749027262
4001407,7.044917753531823
4001442,6.588485403897711
4001448,7.218098198423785
4001451,7.475016066436464
4001613,7.676309175230663
4001627,6.594188296119593
4001631,6.688584353436818
4001632,7.536559811879579
4001633,7.009726794483019
4001949,7.118506507114974
4001978,7.149551801383963
4001979,7.012453377602793
4001980,6.38974547784177
4001981,7.078049819132819
4002031,6.4377309855657145
4002047,7.120486552573249
4002048,6.966109295236203
4002049,6.682831541407803
4002066,7.119697973131635
4002120,6.523462697139696
4002124,6.965767696643973
4002125,7.613685690595157
4002126,6.962843046977465
4002189,7.499576399891599
4002190,6.972462060979812
4002208,7.274705165476277
4002209,6.835997735382992
4002265,6.901573374973299
4002483,7.11571752608271
4002485,6.884390392384532
4002535,7.523892776278955
4002542,7.431442186241359
4002543,6.693682557492396
4002544,6.680036240778342
4002546,7.726381415463391
4002547,7.429582204096957
4002548,6.719131278084226
4002639,6.828316175313585
4002666,6.488148069639124
4002667,6.801525537608097
4002668,7.1396753655476335
4002753,6.776117690927488
4002773,7.262812307585209
4003004,7.261421028194305
4003082,6.8928582185089935
4003083,7.205324230885767
4003084,7.1828938812238246
4003179,6.8798943713512575
4003383,7.267778802527329
4003384,7.299480476258767
4003532,7.597485397954655
4003559,7.07435230799825
4003567,7.191732549090878
4003585,7.045240435015758
4003609,7.2641172140446235
4003610,7.2740192901035865
4003611,6.66888799100812
4003736,7.418764034516451
4003737,7.49753272465554
4003738,7.493319780242216
4003739,7.349490876782488
4003847,7.354219940044119
4004172,7.057293164718636
4004173,7.057293164718636
4004174,6.863528157513875
4004405,6.759809384121372
4004444,7.039758263118706
4004471,7.279199783365179
4004472,7.291823361296751
4004473,7.592289483513329
4004527,7.18280581226653
4004590,6.3756759298732515
4004591,6.3797143515384365
4004646,7.395484159733693
4004677,6.971542360505521
4004711,7.033961648778736
4004719,7.182274436948563
4004720,6.9978977325162
4004865,7.0945035401505905
4004885,7.680668220920893
4004887,6.749151477432235
4004912,7.082578074840711
4004913,6.936073136568345
4005175,6.878304216166264
4005201,6.846252520873424
4005202,7.284743528821577
4005262,6.802687000400946
4005265,7.014904212128943
4005266,7.105124603173416
4005267,7.112042017826848
4005413,6.90132885381576
4005414,7.027035248736158
4005691,6.88601778476599
4005692,7.121380374781219
4005697,7.144693650847367
4005698,6.989667836004766
4005762,7.289246535453287
4005763,7.355048822526692
4005796,6.971773935678436
4005804,7.334418721248466
4005899,7.3472090945213075
4005950,7.312374156708112
4005955,7.025952820632636
4006144,6.9732928982189994
4006148,7.015547639845987
4006149,7.007483068547972
4006181,6.33142793813784
4006222,7.1667245343008155
4006272,7.48482458044978
4006273,7.405504724084578
4006323,6.937041856623868
4006344,7.2466503034570415
4006370,7.1117350871554486
4006445,7.510953783536335
4006449,7.637065046569286
4006482,7.028601152520896
4006483,7.374714408622499
4006484,6.890549541646651
4006485,7.593160835139609
4006486,7.494966965426779
4006518,7.217017894605324
4006859,7.24845542308097
4006959,7.3008947779982005
4006960,6.725229834642587
4006980,7.532960685190106
4006996,7.148817394423072
4007054,7.2913932063569336
4007088,7.177581495133955
4007110,7.3567917890971
4007111,7.148069189793412
4007125,7.1323474336500885
4007151,6.708895595488831
4007154,6.28849538436105
4007321,7.310923364348256
4007325,6.890577894010998
4007326,7.137567544552003
4007403,6.953197567570145
4007408,7.167011823531841
4007409,6.952264473614029
4007410,7.213237357312275
4007411,7.153217447211146
4007412,7.141809256676895
4007559,7.131232667569785
4007614,7.049536914853859
4007687,7.552551935777279
4007968,7.285369205320202
4007996,6.8625498424631175
4008021,7.507283850260599
4008076,7.04730618975189
4008077,6.88471759967392
4008430,7.191278460593039
4008694,7.253693857158563
4008804,7.006784765126869
4008881,6.369005449769929
4008882,6.92350193329825
4008883,6.304304197212451
4008884,6.53079359086129
4008920,6.810605964573842
4009046,7.225075733127054
4009047,7.343557718885522
4009236,7.168511108069433
4009331,7.21584671666226
4009333,7.136125161214865
4009334,7.186131520108938
4009582,7.190731413845888
4009584,7.283791450483304
4009586,7.1268638850672
4009588,6.270467376019312
4009592,6.691472056656827
4009594,7.305126090510057
4009756,7.326900725660683
4009948,7.153402654929885
4010229,7.453849814660337
4010239,7.585940457285181
4010259,7.192648866378713
4010368,7.486046462323168
4010516,7.086308133276716
4010519,7.562595128535007
4010520,7.004227966827484
4010521,7.3249303052764185
4010621,7.205447423993934
4010757,6.476743221050245
4010758,6.517633780647127
4010908,7.578536640618478
4010909,7.479106383044046
4011266,7.34769691241576
4011404,7.178631993758045
4011568,7.251120193078255
4011811,7.46445039596053
4011814,7.2007091822554266
4011816,7.2481324688239415
4011818,7.463959235981052
4011863,7.209635306382489
4011864,6.907121367600832
4011865,7.377439869150859
4011866,7.364648492111289
4011871,6.604600450550363
4011872,7.216251581649166
4011873,7.502628450748466
4011874,7.456376517545078
4011875,7.1408009703709325
4012069,6.545962263474543
4012071,7.26936243700069
4012073,7.06317931578206
4012198,7.354109650672684
4012200,7.453580914544496
4012264,7.2905771359579035
4012265,7.56170074441496
4012292,7.285936896052725
4012293,7.6018411725605946
4012514,7.068132543950753
4012515,7.480501726393059
4012516,7.276351005277349
4012517,7.30094004434536
4012518,7.398741015068577
4012519,7.038797774851081
4012520,7.203588778821117
4012521,7.174796255546793
4012951,6.612998405962254
4013699,7.2082338298867015
4013702,7.278647518294963
4014080,6.839318681016683
4014106,6.8292563236366775
4014107,6.968751397881047
4014110,6.957831644851983
4014206,6.930032019040246
4014234,6.9607332310952605
4014262,7.09981682745042
4014308,7.106109752827991
4014316,7.0570534432487
4014747,7.201673859060775
4015361,7.3346773361896185
4015364,7.323102106523202
4015365,7.580240779455379
4015367,7.366748520138922
4015369,7.51886263571169
4015534,6.9544761423371435
4015718,7.334144872027293
4015925,7.306578903238569
4016300,7.515982714095988
4016636,7.536806087302992
4017403,7.2595738013536195
4017408,7.302302640559106
4018126,7.113516760097102
4018896,6.368863503003544
4019653,7.159150556717683
4019683,7.115426009882127
4019770,7.243592849293039
4019773,7.320351312148651
4020242,7.33824411148978
4020245,7.032538445157046
4020428,7.191457038669591
4020435,7.244310808429356
4020437,7.318084038309328
4020439,7.3009999953615266
4020441,6.501358363348362
4020443,7.122412507796422
4020445,6.471548464312968
4020448,7.206869073719111
4020450,7.265629589704996
4021116,7.011918663663994
4021341,6.86275105171685
4022594,7.106012027768316
4023393,7.369365862527972
5000741,7.363515478083561
5001009,7.2346035115880465
5001013,6.882626191928476
5001460,6.9200276372823994
5001775,7.3171403382101365
5001776,7.05672624625007
5001780,6.343980474115489
5001781,6.343980474115489
5001782,6.5381281051874405
5001783,6.7865242077140975
5002221,7.108976292202046
5002251,6.242762042146441
5002252,7.321774398128802
5002803,7.36600539482508
5002804,7.183421623793181
5003140,6.992324308971193
5003145,7.046524394627
5003146,7.363420779275529
5003147,7.23963926213208
5003148,7.020185150143746
5003149,7.037310174483795
5003150,7.1998516033565
5003151,7.4792038633431055
5003330,7.095878171720374
5003995,7.394051953803847
5004043,7.327367338909522
5004044,7.355436030433041
5004045,7.3281209480607385
5004046,7.3281209480607385
5004075,6.892861199885763
5004205,6.950306551699207
6000786,7.285686083450236
6001564,7.272852180269336
6002090,6.704666368352844
6002188,7.485303051951704
6002212,6.485407658793677
6002269,6.806001646597769
6002460,7.110146469735901
6002838,6.955857266396947
6002839,6.938867844306114
6006567,7.087711304576402
6006652,6.967541936158838
7000001,7.136593945015896
7000002,7.205767615073983
7000049,6.949806311860099
7000629,7.408685047621265
7001463,7.4397559309896675
7001861,7.248986086914389
7001862,7.229370193384268
7001863,7.134705240017655
7001963,7.23024831648072
7002071,6.838360401480223
7002072,7.010997346095681
7002073,6.841369517625854
7002074,6.547110537697403
7002075,7.010997346095681
7002076,7.0363207570140025
7002182,7.083114091219021
7002373,7.4126013964167035
7002489,7.077061502568664
7002533,7.00640912418588
7002568,6.411915980019349
7003083,7.370273100404689
7003436,6.870717727890686
7004673,7.308278635214391
7004674,7.231496617505988
7004675,7.515594215335149
7004866,6.679828323282034
7004867,6.755298110660311
7005521,7.134487430422906
7006063,7.343843785548734
7006511,7.030103203545476
7007046,7.208497183813309
7007047,7.355218841157192
7007048,7.252082125121546
7007246,7.1337956699968705
7007336,6.905362823827454
7007337,6.674051013693303
7007506,6.591128345096367
7007913,7.508308459893723
7008440,6.876305184147311
7008441,7.007264277732787
7008661,6.290215737183554
7008688,7.007524701585704
7008698,7.032155792460135
7009355,6.583467359009181
7009356,7.0861930211706285
7009534,7.103811129721111
7011456,7.231111872478428
7012308,7.13443933195419
7012316,6.619679128543777
7012317,7.3735860523121195
8001021,7.429496087105214
8001468,7.299802267612777
8002331,6.368633214661175
8002351,7.148284489254976
8002352,7.153483407310773
8003084,7.545747922089366
8003167,7.363255394007309
8004132,7.5277997050757435
8004297,7.424533864953994
8005657,7.192232101403298
8006498,6.820272365028668
8006499,6.893636863035711
8006500,6.892972640351629
8006628,6.883046267782408
8007250,6.795153835459164
8007457,7.109029012582902
8007513,6.840420505738632
8007712,6.528882931841373
8007713,6.445455700615261
8007785,7.306026421527812
8010951,6.5590129319920045
8015068,6.836752662928359
8015099,7.116337271180315
8015100,6.534718411478729
8015428,6.902411158408509
8015463,6.860232456691868
8015464,6.756217197284362
8015465,6.860232456691868
8015584,6.4287143224542485
8015585,6.3182827492685085
8015586,6.610332686356906
8015695,7.415193274066379
8015696,7.311989791789175
8016050,6.50011916429691
8016051,6.503634581260566
8017248,7.050456335429248
8017284,7.249211933268728
8017397,7.396660829420154
8017398,7.439669114305183
8017399,7.2737953352841975
8017402,7.19423965867829
8017403,7.192415545076191
8017404,7.237883188118793
8017882,7.593785454683222
8017883,7.531581663047189
8017888,7.593785454683222
8017889,7.480719759773744
8017890,7.626261404719592
8017891,7.629912147690195
8018902,7.720264919843932
8019055,7.449543366445985
8019559,7.552976920246712
8019560,7.542937171184597
8020570,7.359783610661037
8020763,7.511293107154243
8020766,7.591043681783953
8021204,7.460095410572881
8021205,7.41805568120513
8021406,7.204316495760849
8022240,7.370643626713996
8024886,7.0082279156284075
8045764,7.06583927435825
8047213,7.4426820289721745
8047218,7.469560981393829
8047223,7.463566864642275
8047228,7.436549602059289
8047231,7.52329622116298
8047233,7.532528122159058
9000193,6.724412213606843
9000387,7.484010095325696
9001465,7.27132155634938
9001780,7.094457390047708
9001781,7.031193998030114
9001782,7.052620507060202
9002710,7.222020322324078
9002739,7.379235016055776
9003655,7.229981012227155
9003659,7.01692340194427
9004764,7.667453131820271
9004765,7.628639862752304
