ID,取引価格（総額）_log
1004509,7.410819049845624
1004580,7.067823281530478
1004664,6.6753987780866
1004849,7.146867533168144
1004852,6.862882215028644
1004949,6.961595748982381
1004950,7.262607716888664
1004951,7.136943572371713
1004952,7.470002092788937
1005174,7.386543542063483
1005182,7.370023976770367
1005186,7.250122377175728
1005273,7.338359763734284
1005274,7.287158438271208
1005282,6.221836408971625
1005516,6.558094837682338
1005520,6.7021719262374
1005522,7.096851620558036
1005524,6.36403694917328
1005935,6.9559707771848736
1005956,6.788602258827629
1005958,6.843434068526316
1006035,6.279998541108701
1006036,6.576201377216284
1006038,6.146295419739577
1006157,7.120666229897724
1006160,7.31259198387027
1006161,7.504249932992849
1006183,7.180698873661747
1006320,7.1553333281785685
1006332,6.8418846990936
1006507,6.8216243358049695
1006539,7.396808065084429
1006540,7.396808065084429
1006541,7.402596248572638
1006543,7.402596248572638
1006544,7.312137758786379
1006550,6.832533944437257
1006552,6.8876578110343845
1006554,7.244525268347033
1006557,7.457159131403789
1006700,7.10965516700426
1006702,6.857086959595878
1006705,6.849543108815891
1006864,7.393253066880068
1006868,7.401772310919156
1006873,7.0011113628916934
1006878,6.857443767221172
1006882,7.32640623716699
1006886,7.230599632613819
1007132,7.232795630561824
1007142,6.209413520110415
1007146,7.860071445451934
1007279,7.124932604780793
1007281,7.345922178536398
1007507,7.259220669852661
1007790,7.067010464510989
1007955,7.521214855441812
1007964,7.434472299945826
1008083,7.048292148861046
1008173,6.787940639963319
1008232,6.495595367629555
1008318,7.186686429538996
1008412,6.33682744596171
1008414,6.800162787638517
1008538,7.507235965733381
1008576,7.191037893029619
1008579,7.381311931894492
1008583,7.066142454644155
1008672,6.813763640605262
1008742,7.51683060910474
1008744,6.808048807794404
1008746,7.3697835379602425
1008750,7.22688502010376
1008752,6.910346326091245
1008950,7.216254830823108
1009014,7.249776854769048
1009016,6.702401272263212
1009018,7.039150595138835
1009019,7.158249391662581
1009268,6.618932575243481
1009269,6.961289958159798
1009271,6.515139980301406
1009436,6.831901216718661
1009439,6.978757354149954
1009729,6.921548071388126
1009731,6.8961362228969545
1010124,7.052992381352844
1010126,6.407149229630763
1010134,6.374096606423466
1010136,7.40715518015423
1010138,6.685121767134436
1010309,6.957086034163055
1010311,7.04180162360772
1010313,7.4489753410274515
1010315,7.378781066773027
1010376,6.335482693833965
1010379,6.823697107741431
1010446,7.383925245643992
1010449,7.264232139400191
1010512,6.629496977200572
1010515,6.617522826742901
1010517,6.659320153037882
1010527,6.611377815090728
1010528,6.6024922244998745
1010619,6.535710827110433
1010622,6.535845430699032
1010687,6.503557987099578
1010762,6.603100303782462
1010764,6.911100849464655
1010766,6.764403105398773
1010768,6.628300444148384
1011128,6.472420848812123
1011133,6.475803401330046
1011199,7.1022595648676745
1011203,7.333702374210691
1011207,7.126322869273348
1011211,7.202192790329417
1011215,6.551594401946336
1011219,7.2052844366859405
1011223,6.548115992202964
1011227,7.478264833667265
1011231,7.362756891297758
1011541,7.067988480793386
1011555,6.357549590268481
1011559,7.203364890665545
1011700,6.900904550279122
1011703,7.011708683586795
1012152,6.851048161361739
1012159,6.809390617888563
1012161,6.912347151172055
1012163,6.812309014591461
1012165,7.391827463468826
1012213,7.117741020349435
1012284,6.7016044814735185
1012399,6.908150213669522
1012401,6.81901502747804
1012403,6.822454657709194
1012440,6.574734263574314
1012527,6.793826499848412
1012531,6.629383579440829
1012537,6.731154243613251
1012540,7.1472511442596955
1012543,7.4454526247276815
1012669,7.200901080247445
1012749,6.463460273866796
1012752,7.329643782152412
1012833,6.970253844848761
1012890,7.199166732152145
1012947,6.434090206697921
1012951,7.3418135699802125
1012978,6.737045410267756
1014499,6.900555345327058
1015457,7.2502567896456585
1015745,7.007744103103613
1015748,7.012943259413859
1016277,6.55374332189115
1016470,6.846134256168055
1016472,7.0039224039500025
1016474,6.855355777735035
1019658,6.893602304619371
1019675,7.293975867762057
1019678,6.47100379816217
1019681,7.3037549830482416
1019742,7.229648228466634
1019830,7.03565236597854
1019861,6.986602219291127
1019864,6.737098038477681
1019866,7.238738934607731
1019995,7.257656182059337
1019997,7.219444968643485
1020142,7.009626777213349
1020232,7.192398791943222
1020332,7.215035845135489
1020446,7.205977763251715
1020841,7.102255248726387
1021600,6.330552117807237
1021602,6.619546043938234
1021901,7.307193448289569
1021903,7.280383056696962
1022334,7.281094693480855
1022763,7.288535399559068
1022770,7.4506785860431135
1023047,7.06631833244861
1023101,6.363967448697574
1023297,7.038729757528356
1023440,7.094113286640608
1024082,7.432030783496605
1024245,7.0791195607665625
1026033,6.976550851760382
1026787,6.9383773495073955
1026812,6.886089609196754
1027646,7.478324196143757
1027647,7.072033330398247
1027704,6.774885355536176
1027776,7.362099705151564
1027799,7.034055741831547
1027942,7.324827045111152
1028009,7.147766255118887
1028015,7.10256676531057
1028081,7.287675849560347
1028292,6.687136980022375
1028413,7.096389534706856
1029998,6.879029267914083
1030191,6.7357592611393
1030478,6.798120029089776
1030480,7.37310066638468
1030592,6.595682667877446
1030768,6.7625547442306075
1030771,6.943088822345405
1030774,6.982311914833024
1030777,7.172329853112602
1030781,6.470326274057655
1030782,6.507874682161317
1030784,7.148065956427868
1030931,7.316670476225188
1030938,7.193659639047726
1030941,7.250729963701069
1030944,7.192681931753448
1030949,7.317633895764724
1030950,7.024910674089105
1030952,7.223975761411699
1031045,7.381641319645422
1031050,7.095560137146831
1031175,6.892429417264301
1031186,7.262639552388668
1031273,7.090561399397129
1031340,7.391648977272867
1031547,7.2129407188679195
1031573,6.540165040689963
1031576,6.799456037205365
1031580,7.05470998681745
1031584,6.607151534255546
1031588,6.891544700297919
1031592,7.137616345679568
1031723,7.279111475385294
1031771,7.105732737802339
1031842,6.745768222385972
1031845,6.443250832193281
1031912,6.548160744697633
1031946,7.157318166741961
1032027,7.288297487933062
1032030,6.472464382165134
1032499,6.906616636844208
1032501,6.725160481665912
1032503,7.302737695566899
1032562,6.388713455844995
1032624,7.101534749899445
1032625,6.356567930648423
1032627,6.4577147333616365
1032628,7.003492124939375
1032791,7.119072811892768
1032792,6.90353463216659
1032793,7.04185998032541
1032869,6.915728188726128
1032891,7.39367930204847
1032892,6.826531061105936
1032894,6.720063756648015
1032895,7.068755233138809
1033010,6.930166259186033
1033014,6.9039322360121105
1033345,6.6507535973058935
1033435,6.61380306858594
1033496,7.276677484611187
1033497,6.774559239447856
1033868,6.895824088071054
1033874,7.139657017766803
1033880,6.96572599430457
1034000,6.75590913225588
1034117,7.394555241403538
1034592,7.133338457951501
1035163,7.257484294068659
1035562,7.170648295074474
1035699,6.216018278083373
1035756,6.658691994182315
1035757,6.950613073456391
1035760,6.595579104139579
1035761,6.3665940290621865
1035763,6.914483323968651
1035765,6.678406736790561
1035767,6.730426065064194
1036093,6.700781215042286
1036140,7.155696982974165
1036143,7.1332911749105765
1036146,7.230077699950465
1036827,6.953040794868319
1037295,6.476273011958412
1037387,6.711780523259256
1037389,7.353070625334664
1037506,6.840179584806147
1037510,7.228551436919901
1037640,6.446050360164404
1037643,6.5549284255765645
1037709,6.83155226245282
1037713,7.008925593451272
1037869,6.553474888534607
1037871,6.728874982144305
1037906,6.8848745797518
1037909,6.84316517337048
1037913,6.858723057657559
1037993,6.907429131103179
1038228,6.881152981436513
1038277,7.270397675948013
1038378,6.270600868075535
1038381,6.8844254478700195
1038383,6.249974531214963
1038384,6.244671728858209
1038777,7.26569534610439
1038869,6.659655634981634
1038972,7.137614829396827
1039799,7.186003545307417
1039984,7.2491368841019055
1040038,7.151514022498988
1040186,6.8687130850109765
1040190,6.988570520932474
1040582,6.880949784784161
1040590,6.721720959751984
1040862,6.8912291067163185
1040866,6.957353532286314
1040868,6.8912291067163185
1041389,6.735256567052325
1041391,6.3664306259227335
1041889,6.923939748666777
1041892,6.750851680551667
1042101,6.185151025782419
1042217,7.401426733627028
1042323,6.34119273316743
1042505,7.293024308843597
1042509,6.720904411765804
1042688,6.756257574621765
1043744,7.480358674940936
1043746,7.298223006914972
1043750,7.014476190800766
1044058,6.921982767531202
1044192,6.7265817464243245
1044196,6.520506053448424
1044199,7.064679416757419
1044205,7.276355835511554
1044207,7.187596262810745
1044209,7.321316340823256
1044317,7.018034374544861
1044319,7.120474042464432
1044320,7.109675062707043
1044323,7.120474042464432
1044329,6.4307667997046085
1044331,7.118106539087158
1044333,6.930852862856663
1045041,6.711455054955593
1045044,6.9044428029296485
1045170,7.217335755623333
1045171,7.378882656191524
1045173,7.406243253243065
1045288,6.894939005716149
1045291,7.303905038991102
1045294,7.252231663317741
1045297,7.508861123523367
1045300,7.2854610347948014
1045440,7.4377768402519395
1045505,7.521937565509075
1045506,7.384461984351444
1045552,7.350028981977738
1045553,6.892677371033265
1045657,6.7218038533289315
1045660,6.668325632984877
1045797,7.1569215384916145
1045850,6.329842946789208
1045851,6.3421257162734985
1047144,6.866802441345897
1047147,6.706016932540024
1047310,6.764913709520863
1047312,7.175804400924987
1047409,6.656019532343427
1047414,6.60927198647903
1047418,6.574173476197091
1047426,6.802576709237283
1047437,6.629100559608309
1047440,6.259333647178832
1047581,6.572403916226621
1047583,6.941876296707622
1047667,7.0906843256333
1047804,6.880615903688968
1047809,7.438998726265394
1047812,7.237439029819311
1047815,7.340299388659271
1047881,6.900515050862438
1047885,6.653372303198265
1047889,6.725782160387645
1048127,7.361357813018792
1048132,7.376933520395214
1048166,6.704028006729939
1048306,6.467767860908646
1048370,6.824253452695149
1049328,7.0230266740440825
1049635,7.344684983936534
1049651,7.034183661756218
1049653,7.192596955821171
1049655,7.347802879038241
1050552,7.144912495888758
1050703,7.0865044705675455
1050781,7.2199574948073835
1050832,7.080304295586305
1051187,7.390471636288129
1051189,7.044557758842105
1051516,7.157493472149083
1051529,7.198582838117579
1051530,7.212001107189538
1051755,6.83009942536579
1051756,7.046778905024548
1051789,7.263893125100419
1051793,7.225255436371654
1052131,7.1969266352776105
1052133,7.126931518419639
1052231,6.443552701645915
1052232,6.380893962101344
1052312,7.291343403491854
1052317,7.189348954725039
1052380,6.879860574616619
1052386,6.956020315923891
1052389,6.794343464596845
1052434,6.970677449120693
1052481,6.894687573225191
1052483,6.778041208874224
1052485,7.003059602668036
1052555,7.260591892878439
1052557,7.093039926712356
1052594,6.997167468713957
1053140,7.299373464954941
1053227,7.363761455786003
1053233,7.47946290796803
1053288,6.972501507789817
1053292,7.136156010737009
1053294,7.0435303090890145
1053412,7.050138565744085
1053551,6.90106490579789
1053562,7.300690476609513
1053819,7.155248899375738
1053821,7.030020942498188
1053823,7.243867737337929
1053976,7.1132153375705744
1053981,7.1463364419957145
1053986,6.9603460258788745
1053991,7.122520095550783
1053996,6.950915862618123
1054001,7.237675942271909
1054005,6.88320764753839
1054009,7.363298469257273
1054013,6.974761468209849
1054017,7.085217048507262
1054021,7.113295251754005
1054024,6.94324422449922
1054027,7.039106998827835
1054029,7.235648438958954
1054030,7.289472677600337
1054032,7.012214885378961
1054033,6.958861661911412
1054038,7.133375131199576
1054328,7.384760647157277
1055411,7.1446458469786425
1056389,6.952114244472715
1057056,6.827540160020464
1057281,7.1149464207799085
1057954,7.055683376880265
1058301,6.867241210511672
1058538,6.690186497243988
1060520,6.83046545050494
1061377,7.0031063928401265
1061579,7.292777440913847
1062743,6.9091180843317535
1062746,6.994131179391369
1063009,6.331211226207446
1064488,6.683906511592442
1064554,6.695362582507447
1065010,6.929237828377474
1065014,6.309696356034152
1065050,6.536568997306047
1066131,7.094119571075398
1066132,7.1417857307234724
1067793,7.212563287533877
1067962,6.929261617840288
1068477,6.919798822705826
1069002,6.353392146372458
1069347,7.1298707880738
1069455,6.736559102420704
1069488,7.310279739761944
1069492,6.905013117921473
1069493,6.954861596919306
1069495,6.994195783290062
1069497,7.3235520350990075
1069587,6.7759172688284055
1069591,6.707202452393896
1069929,6.848797220692814
1070022,7.062253864228644
1070861,6.6564261386791355
1071515,6.2895782821274775
1071517,6.245196847285642
1071518,6.443355710398111
1071522,6.903815720011832
1072417,6.823764721126629
1072419,7.240651403163473
1072650,6.991957171675392
1072653,7.015603349551066
1073141,7.044864331902366
1073143,7.041590755951619
1073324,6.591181041088733
1073522,7.15471967223785
1073525,7.32928487686258
1073532,7.136388356616692
1073535,7.159376191585343
1073538,7.000907940408588
1073652,7.004301147024298
1073834,6.913435839163394
1073959,6.973597819183024
1074141,6.8596191475111326
1074737,7.04574558207685
1074897,7.076065123266939
1076396,6.94522306403923
1079049,6.602687312487656
1080660,6.782945651305292
1083336,7.070605993578593
1085248,6.398872501570291
1085252,6.384805277786117
1085255,6.409998379329357
1088187,6.6629130749843295
1089002,7.28451676219363
1090375,6.967998436064283
1091330,6.884811389885373
1094076,6.897860165965506
1094306,7.368885537003303
1094310,7.518970667075226
1094592,6.884204324676925
1094595,7.431461091825338
1094597,6.816876024678028
1095433,6.769940064319895
1109843,6.983565388169035
1109846,6.960988516161794
1110671,7.039772425078003
1110674,7.0902534173191585
1110677,6.957494160255595
1111103,6.541849412116223
1113015,6.860447351220432
1113019,7.137543369753746
1113580,6.884277316195854
1118091,6.784963362825732
1118528,6.665553365783356
1118819,6.854936499000255
1119924,6.987702002342883
1120545,7.043083315858209
1120547,6.8994520568203415
1120550,6.989401490771161
1120713,6.923504588578806
2000770,7.381023725723976
2001868,7.222824300889963
2003630,7.55593634156611
2003888,6.847788002173189
2003954,6.892327395356612
2004090,7.091398519516363
2004244,7.38881757491602
2004245,6.913140866229853
2004246,6.821671631145901
2004247,6.673679754193405
2004669,7.398529365876587
2005044,6.9881639639209565
2005744,6.989361730127408
2005747,7.362340320443278
2006165,6.774292451673941
2006166,6.26059854772222
2006167,7.0683551792940165
2006168,6.324011228026995
2006393,6.617138813190445
2007153,7.032133646040483
2008103,6.8790959777887455
2014001,7.39747713514281
3000003,6.714768814830672
3000292,6.785151120023983
3000307,6.835828635683592
3000358,7.140832165645674
3000395,6.711529182587123
3001028,6.604877966632571
3001029,6.541444400870273
3001030,6.50443454723734
3001077,6.95030497050233
3001302,6.619204140887016
3001305,7.343751439483398
3001306,6.539627040435844
3001460,7.317008049883438
3001534,6.729198559816925
3001535,6.548957549673925
3002095,6.645104138527538
3002108,6.61418908917138
3002973,6.8499724635880765
3002974,6.920350111078292
3002975,7.409495009883512
3002978,7.414172325036558
3002979,6.936808555018198
3003327,6.653029764308945
3003663,7.3926081317831205
3003757,6.792566433854354
3003758,6.814857563986662
3003759,7.022438435087304
3020801,7.439589358818219
4000095,7.401673395819449
4000213,7.106744765454121
4000217,7.04686263698904
4000462,6.9346123959187125
4000464,6.948575199160139
4000517,7.354093420026326
4000518,7.833121301266466
4000520,6.842244776105517
4000521,7.105691837944117
4000601,7.447973906185657
4000635,6.975576019207421
4000637,7.210561026980367
4000638,7.362337330858985
4000639,6.554888314003705
4000640,6.660411123519208
4000743,7.308583672342411
4000893,7.48271028877897
4000901,7.0574128419947515
4000937,6.645224041799436
4000941,6.771002975169968
4000959,6.819651362388105
4000962,7.414476935592968
4000964,6.5727483830330895
4000965,7.242717934508349
4000966,7.187209692668503
4001277,7.114652280680753
4001280,7.108399124232276
4001281,6.779597067215057
4001282,7.162934530608648
4001283,7.089086726099579
4001284,7.225566088357857
4001285,7.502855343993308
4001407,6.954929527104629
4001442,6.564516536122068
4001448,7.062176683643773
4001451,7.299245404330098
4001613,7.524981410402478
4001627,6.591124852393994
4001631,6.727482839868041
4001632,7.4690360972263905
4001633,6.885914579751384
4001949,7.054076335256033
4001978,7.070608209718846
4001979,6.99986868740905
4001980,6.388060208861984
4001981,7.034886156269833
4002031,6.496975380523297
4002047,6.965409715477584
4002048,6.871306355924588
4002049,6.578275269000173
4002066,7.200737292522031
4002120,6.5631281125349785
4002124,6.914013686582644
4002125,7.504224980122272
4002126,6.877411041816735
4002189,7.435742919969546
4002190,6.843600379729298
4002208,7.2517329377536415
4002209,6.843946240386279
4002265,6.867000742807319
4002483,7.0718630748199285
4002485,6.812068247338281
4002535,7.428314449088691
4002542,7.406162631033643
4002543,6.630263385097381
4002544,6.6060869905993345
4002546,7.515372202625114
4002547,7.327250887739163
4002548,6.651683123367425
4002639,6.788233852493633
4002666,6.620086255183241
4002667,6.846767569573531
4002668,7.144623272139351
4002753,6.619891748498257
4002773,7.164844867448286
4003004,7.227187434230068
4003082,6.795120079529072
4003083,7.1088623012695225
4003084,7.127272014426102
4003179,6.724970043712268
4003383,7.17041720412738
4003384,7.246716543218509
4003532,7.559959099301281
4003559,7.050879857896874
4003567,7.0706900105580335
4003585,6.906692710822311
4003609,7.198340938202587
4003610,7.170760770124156
4003611,6.6468766187199915
4003736,7.356917851121653
4003737,7.447148583949399
4003738,7.421482695108963
4003739,7.24936373484537
4003847,7.357165167323055
4004172,7.024208245805399
4004173,7.024208245805399
4004174,6.8655033251023045
4004405,6.5919183579115055
4004444,6.955464981499318
4004471,7.14783147748538
4004472,7.124991247019651
4004473,7.552561857882553
4004527,7.120251862817929
4004590,6.412403482740297
4004591,6.399089722587001
4004646,7.346233887710281
4004677,6.906146543071631
4004711,7.0012184822545205
4004719,7.042435130490665
4004720,6.8483086220977665
4004865,6.899362620078568
4004885,7.493386630819382
4004887,6.693589592869673
4004912,6.92228589823722
4004913,6.819112663375104
4005175,6.744077038950879
4005201,6.794990856238752
4005202,7.21696098437485
4005262,6.701271225709789
4005265,6.873497835945254
4005266,7.098782556927833
4005267,7.091542000805636
4005413,6.877704838184127
4005414,7.034374119143654
4005691,6.85736376553556
4005692,7.08613153901848
4005697,7.095968355201599
4005698,6.899814025134911
4005762,7.211079542101862
4005763,7.326610874017374
4005796,6.787465548341176
4005804,7.191978559695075
4005899,7.294032879466104
4005950,7.254991542698346
4005955,6.917833282114043
4006144,6.886768234396681
4006148,6.894568553375852
4006149,6.9712941082430415
4006181,6.290380780283303
4006222,7.118134270501491
4006272,7.4247918739168055
4006273,7.369164870149987
4006323,6.939176327689907
4006344,7.15790304164077
4006370,6.980381967689316
4006445,7.451016242927517
4006449,7.465130638395618
4006482,6.851446252208518
4006483,7.2395723501471
4006484,6.703001522554165
4006485,7.470209233797472
4006486,7.368895993475488
4006518,7.034770692213978
4006859,7.156006566299352
4006959,7.15419947629888
4006960,6.570298494275834
4006980,7.447793234199463
4006996,7.0807750895494905
4007054,7.227718818584629
4007088,7.114460525893028
4007110,7.239952458707011
4007111,7.021997888587727
4007125,7.002197367840019
4007151,6.670220390208856
4007154,6.319386887514153
4007321,7.188140474694237
4007325,6.748948837656959
4007326,7.122634803109058
4007403,6.834976330750342
4007408,7.0209140599659765
4007409,6.906157757252825
4007410,7.105288969109161
4007411,7.04248721539665
4007412,7.031614779502616
4007559,7.046931863336775
4007614,6.9588719105182815
4007687,7.474760027814298
4007968,7.3103669933184765
4007996,6.571477947482416
4008021,7.425416932121669
4008076,6.880044144399269
4008077,6.717684495822648
4008430,7.118342903572963
4008694,7.102728744244795
4008804,6.900029279035134
4008881,6.264695312807083
4008882,6.847852350131468
4008883,6.119634046533233
4008884,6.454088262284001
4008920,6.665531880627388
4009046,7.076805476996152
4009047,7.2708917352633975
4009236,7.083102069036769
4009331,7.146121723696976
4009333,7.064650738644078
4009334,7.1055998194918235
4009582,7.0799086723681315
4009584,7.153782192043131
4009586,6.949988546614202
4009588,6.183702737350105
4009592,6.677313072595882
4009594,7.197310581938264
4009756,7.210023914632885
4009948,7.144057411945849
4010229,7.372967003603779
4010239,7.45263080634285
4010259,7.051445795324881
4010368,7.457791558499622
4010516,6.9347819493808345
4010519,7.495340729031939
4010520,6.873971774697812
4010521,7.207272656986137
4010621,7.202757718769016
4010757,6.46907754834357
4010758,6.50877542913905
4010908,7.544308024452098
4010909,7.41250566547231
4011266,7.3248903060508965
4011404,7.115234719164898
4011568,7.25321054491897
4011811,7.443640050296409
4011814,7.138051650989158
4011816,7.210521004057389
4011818,7.401828023216785
4011863,7.147196693477056
4011864,6.84277185517035
4011865,7.31729383476492
4011866,7.358318230834757
4011871,6.516667629411442
4011872,7.159493185237039
4011873,7.441907231581598
4011874,7.431351769592004
4011875,7.090264645045096
4012069,6.538811393276009
4012071,7.253530913502305
4012073,6.977246122330998
4012198,7.1840346514532225
4012200,7.439078321004571
4012264,7.286177426339715
4012265,7.49388435950795
4012292,7.175314912753021
4012293,7.497858290229628
4012514,7.027685018007267
4012515,7.421895601956264
4012516,7.266161251713394
4012517,7.241044013977918
4012518,7.342545997161901
4012519,7.008725517427999
4012520,7.185637780179961
4012521,7.148971818206427
4012951,6.592536507688713
4013699,7.183281935942967
4013702,7.201131716643308
4014080,6.792345164668272
4014106,6.794511164535981
4014107,6.877874189440412
4014110,6.932510231011305
4014206,6.8632418481374255
4014234,6.949855786363466
4014262,7.12250772930698
4014308,7.01582766347826
4014316,7.032894708589685
4014747,7.129726588501133
4015361,7.249036272508553
4015364,7.194011036964066
4015365,7.527517727411164
4015367,7.322204282250628
4015369,7.479631085406861
4015534,6.981466009100757
4015718,7.3131374194791885
4015925,7.30609969639332
4016300,7.4679789506365015
4016636,7.503688249969909
4017403,7.205559166040461
4017408,7.342510523429368
4018126,7.1784798369964635
4018896,6.405033228164744
4019653,7.13340610092111
4019683,7.13806785574118
4019770,7.21593635625963
4019773,7.178820804529531
4020242,7.376094002729507
4020245,6.93247535509216
4020428,7.17947151355302
4020435,7.2412609177942855
4020437,7.328519255037646
4020439,7.3038755642110775
4020441,6.569378631123793
4020443,7.114652723097821
4020445,6.503880100366788
4020448,7.179422238759355
4020450,7.269121623003824
4021116,6.910693248689521
4021341,6.887229383163704
4022594,7.116881067260264
4023393,7.296212654540357
5000741,7.434393198748157
5001009,7.374872460817338
5001013,6.929446984252775
5001460,7.0309992736828
5001775,7.329400236433386
5001776,7.107789071957375
5001780,6.465850778498141
5001781,6.465850778498141
5001782,6.6097761238055925
5001783,6.786005930703564
5002221,7.074534567041837
5002251,6.349930082755229
5002252,7.378677427398159
5002803,7.407715439990379
5002804,7.176397874846666
5003140,6.9671934670015165
5003145,7.065992785902258
5003146,7.375465763455511
5003147,7.236878176906534
5003148,7.034527469705848
5003149,7.059842744434599
5003150,7.244187024490094
5003151,7.558447676879956
5003330,7.1905068547290885
5003995,7.433112278774185
5004043,7.533349550421041
5004044,7.55822734218839
5004045,7.545049800818961
5004046,7.545049800818961
5004075,7.002037846015329
5004205,7.034091977908048
6000786,7.4520517788827405
6001564,7.322575408579984
6002090,6.8356496163922085
6002188,7.508122606877694
6002212,6.622402997134008
6002269,6.959565732346329
6002460,7.279499770404317
6002838,7.183478013310369
6002839,7.172790789969798
6006567,7.283795525245091
6006652,7.119896261702541
7000001,7.10703110013841
7000002,7.144957349734606
7000049,6.7802534733606645
7000629,7.398866529634796
7001463,7.341681308381242
7001861,7.211885021788933
7001862,7.184485886590457
7001863,7.059319071540005
7001963,7.180355027280541
7002071,6.834323793365231
7002072,7.0165450847129005
7002073,6.851331844040525
7002074,6.547486790608739
7002075,7.0165450847129005
7002076,7.026145596386618
7002182,7.013588481450024
7002373,7.438315753521017
7002489,6.971203253357854
7002533,6.995538895674261
7002568,6.506499613038119
7003083,7.355225895772703
7003436,6.834069437020557
7004673,7.343074931372766
7004674,7.22715421482774
7004675,7.572223475424718
7004866,6.671831207398826
7004867,6.776530196340545
7005521,7.186655536834375
7006063,7.283873805734338
7006511,7.029034767607145
7007046,7.210004510436282
7007047,7.3415251830734345
7007048,7.280337484756849
7007246,7.151444714549996
7007336,6.945784198772472
7007337,6.660052904041732
7007506,6.596621874917025
7007913,7.506965799080769
7008440,6.9543022994361605
7008441,7.0305042879001745
7008661,6.491173563961536
7008688,7.055889670457383
7008698,6.996132627296501
7009355,6.607278674856706
7009356,7.089149227996126
7009534,7.054887697094195
7011456,7.273574136837118
7012308,7.059728996437535
7012316,6.662264999295343
7012317,7.330692935533065
8001021,7.5409488410152266
8001468,7.3843940671900175
8002331,6.571074557415957
8002351,7.213357795042285
8002352,7.26230690339514
8003084,7.582112962573746
8003167,7.477279537975465
8004132,7.524576935635977
8004297,7.408676814428131
8005657,7.2732825231585725
8006498,6.9179141777075674
8006499,6.944317921142212
8006500,6.9493995438841125
8006628,6.942665362695496
8007250,6.775931064029114
8007457,7.222163427265983
8007513,6.89217023730338
8007712,6.550734308130542
8007713,6.680385690942053
8007785,7.259631306640789
8010951,6.656018089621855
8015068,6.940762004536154
8015099,7.2575011810455266
8015100,6.622008955393133
8015428,6.966327252716084
8015463,6.883299644536665
8015464,6.777540346233539
8015465,6.883299644536665
8015584,6.469613692692237
8015585,6.458627883050776
8015586,6.653200581301897
8015695,7.467414938559313
8015696,7.359365128269848
8016050,6.620604229210133
8016051,6.6381546246555505
8017248,6.999031573106814
8017284,7.295331094797293
8017397,7.474660053174349
8017398,7.485920955620547
8017399,7.310133554951193
8017402,7.219305915120566
8017403,7.230417717304482
8017404,7.225361687414403
8017882,7.602457519823053
8017883,7.518399786773192
8017888,7.600102755597196
8017889,7.475338069014893
8017890,7.67661896320506
8017891,7.634086454510308
8018902,7.574305172086143
8019055,7.505743591369287
8019559,7.610871823722252
8019560,7.581991678843804
8020570,7.4515733450154285
8020763,7.5315788904548215
8020766,7.618039222832543
8021204,7.47661062503754
8021205,7.408550703004222
8021406,7.172011151274117
8022240,7.459609710663665
8024886,7.173966558526009
8045764,7.138767421653851
8047213,7.5585784797447815
8047218,7.55217162261396
8047223,7.511885787988895
8047228,7.490417237235913
8047231,7.61422793522853
8047233,7.634636561686369
9000193,6.779401203664785
9000387,7.561142603746215
9001465,7.2756704970814265
9001780,7.159705390892208
9001781,7.0552242587351985
9001782,7.061122163052529
9002710,7.183177993117115
9002739,7.410757876175781
9003655,7.270284006265122
9003659,7.102818320080897
