ID,取引価格（総額）_log
1010134,6.372187601493488
1010136,7.412659072354408
1010138,6.714114709631582
1010309,7.008397695920744
1010311,7.0823011046077395
1010313,7.495217777685918
1010315,7.415914766537651
1010376,6.355612954742972
1010379,6.772163972782373
1010446,7.397061997114045
1010449,7.303186701377714
1010512,6.661800879111986
1010515,6.655637796971708
1010517,6.69368128953627
1010527,6.56294105547086
1010528,6.555532481803683
1010619,6.5068319796913645
1010622,6.511167188254483
1010687,6.464046852520615
1010762,6.643176182138316
1010764,6.909992671856486
1010766,6.819026312003136
1010768,6.6934239776163365
1011128,6.433670111565002
1011133,6.456558992430594
1011199,7.156518954961186
1011203,7.397110440254876
1011207,7.154037105905727
1011211,7.241756693887543
1011215,6.498165954710929
1011219,7.226875238955
1011223,6.527654346600443
1011227,7.576080777553839
1011231,7.438570273340249
1011541,7.078842805851858
1011555,6.399013578981355
1011559,7.225031750901124
1011700,6.969835326915657
1011703,7.0352985490708
1012152,6.757140086744627
1012159,6.760218972794151
1012161,6.8549392237566735
1012163,6.745784656337392
1012165,7.476472368162367
1012213,7.109653441410825
1012284,6.747342941184648
1012399,6.862707085484712
1012401,6.843310766289998
1012403,6.835296591503337
1012440,6.61230369825258
1012527,6.849949000144841
1012531,6.719384119261288
1012537,6.680767540647952
1012540,7.118994369553573
1012543,7.537641292822109
1012669,7.217574863360577
1012749,6.617355623685837
1012752,7.34751685936215
1012833,6.905808453721342
1012890,7.2454357914824215
1012947,6.445429900737027
1012951,7.414166057713982
1012978,6.71935149028018
1014499,6.952576182971997
1015457,7.306138228688423
1015745,7.107449021575066
1015748,7.093766925219256
1016277,6.540898532408709
1016470,6.843440146899496
1016472,6.96671237515275
1016474,6.83586201028592
1019658,6.929888481899312
1019675,7.3029348984284495
1019678,6.483686695467773
1019681,7.308675450550908
1019742,7.263418076099876
1019830,7.015353883288664
1019861,6.987605687556384
1019864,6.722854079544757
1019866,7.237559951036227
1019995,7.291602809950144
1019997,7.236059076932544
1020142,7.037699757812431
1020232,7.241604618759661
1020332,7.275026512122435
1020446,7.194154687369367
1020841,7.113385550127104
1021600,6.377206751920321
1021602,6.574781506531965
1021901,7.329533521755893
1021903,7.2986210184271885
1022334,7.323525343148195
1022763,7.271648353438654
1022770,7.4537581937449415
1023047,7.071108280310428
1023101,6.437992424168549
1023297,7.028131254971049
1023440,7.104375715797933
1024082,7.458033335578142
1024245,7.085102742993678
1026033,6.974452476864411
1026787,7.014900433488646
1026812,6.920685669467571
1027646,7.467115616677203
1027647,7.05463161209296
1027704,6.802980032850124
1027776,7.363343971557887
1027799,7.01168189860133
1027942,7.383961549998782
1028009,7.136038101011556
1028015,7.0993306830784935
1028081,7.244057733320696
1028292,6.7391706254211075
1028413,7.129999823750895
1029998,6.916667365859288
1030191,6.751424489287395
1030478,6.7991871792982534
1030480,7.389344804246912
1030592,6.548607140177523
1030768,6.797029993324682
1030771,6.9826458951241905
1030774,7.065642342250672
1030777,7.209400279008423
1030781,6.466968790501552
1030782,6.524100411217917
1030784,7.15872763976993
1030931,7.323629770834101
1030938,7.209904395805322
1030941,7.286873420221224
1030944,7.235702818842144
1030949,7.3331213757111815
1030950,6.986503891261039
1030952,7.249706810109977
1031045,7.435427149313554
1031050,7.0782325968076565
1031175,6.904714154018376
1031186,7.2574220287397555
1031273,7.102746689693786
1031340,7.4710886915337795
1031547,7.297008994132109
1031573,6.506973871767852
1031576,6.773520717872442
1031580,7.019735559903071
1031584,6.523495186150758
1031588,6.886479897404582
1031592,7.131939135655385
1031723,7.2676808216314
1031771,7.127591302360561
1031842,6.713148008430991
1031845,6.563436808564868
1031912,6.504135225570255
1031946,7.184536168258416
1032027,7.308058709830104
1032030,6.50713837706504
1032499,6.904485875776324
1032501,6.739149457967345
1032503,7.342609006062757
1032562,6.430620624558577
1032624,7.107950198312392
1032625,6.387204903939528
1032627,6.431874993121726
1032628,7.012565843614053
1032791,7.177489774151158
1032792,6.90541646274677
1032793,7.1036889062598165
1032869,6.911792474161909
1032891,7.40597574891905
1032892,6.870349219802954
1032894,6.7986415316599365
1032895,7.123308431671395
1033010,7.0199092267610705
1033014,6.971427686546503
1033345,6.690977967893042
1033435,6.684285220058439
1033496,7.3149985116125205
1033497,6.779323610964252
1033868,6.862712622138889
1033874,7.145406935963837
1033880,6.905537819066096
1034000,6.800009455537813
1034117,7.405868045145995
1034592,7.128405562632425
1035163,7.282788913060765
1035562,7.162566779604535
1035699,6.242327511811711
1035756,6.732332040268096
1035757,6.923739769063732
1035760,6.607160942379567
1035761,6.394071312055059
1035763,6.896080246922186
1035765,6.762655593606856
1035767,6.756383316741622
1036093,6.746641828477624
1036140,7.139538596403712
1036143,7.133310723394021
1036146,7.2008153115462505
1036827,6.949877776683858
1037295,6.566039165170932
1037387,6.738847588672607
1037389,7.355647911854357
1037506,6.841533715598087
1037510,7.327378853468519
1037640,6.3645480465628514
1037643,6.384730829505618
1037709,6.823331148349837
1037713,6.901310050254264
1037869,6.528009461803532
1037871,6.729267676003429
1037906,6.842069081175997
1037909,6.83193690358177
1037913,6.849374430394894
1037993,6.846133686504837
1038228,6.908996809898191
1038277,7.315084097069041
1038378,6.260765044888854
1038381,6.8677809478572795
1038383,6.2562088312600075
1038384,6.2432587372527895
1038777,7.244755404346952
1038869,6.629427590686161
1038972,7.113301833832786
1039799,7.205826868043397
1039984,7.3153740076847695
1040038,7.199569967344209
1040186,6.919686526488448
1040190,7.010226874193367
1040582,6.875718327535776
1040590,6.647443439654426
1040862,6.841599316286396
1040866,6.932228973080453
1040868,6.841599316286396
1041389,6.744370022198433
1041391,6.338496808808886
1041889,6.896967191729263
1041892,6.699477926471877
1042101,6.335208950069008
1042217,7.398548260250678
1042323,6.448690989602852
1042505,7.275586088514899
1042509,6.710959970729752
1042688,6.691580996194074
1043744,7.453871794555065
1043746,7.253585767449546
1043750,6.955768143844834
1044058,6.895401012923881
1044192,6.727030423522223
1044196,6.5240237934316925
1044199,6.978336733743275
1044205,7.260737286364559
1044207,7.169637414213385
1044209,7.2578960573911
1044317,7.037135917529076
1044319,7.129562756562675
1044320,7.114492854899642
1044323,7.129562756562675
1044329,6.484366298566577
1044331,7.1181578354378985
1044333,6.883107035311416
1045041,6.699549162833182
1045044,6.85171159491757
1045170,7.185144023147562
1045171,7.387567617621959
1045173,7.41636963087047
1045288,6.868129488670623
1045291,7.308034938247792
1045294,7.260360089609108
1045297,7.559015145175515
1045300,7.28633599799862
1045440,7.4469321105249735
1045505,7.567504537864759
1045506,7.404655791039785
1045552,7.361721472092507
1045553,6.903028346569573
1045657,6.7652288509235206
1045660,6.69975812133881
1045797,7.159985794293467
1045850,6.389747250345952
1045851,6.444723169826119
1047144,6.799557019076181
1047147,6.714819231262813
1047310,6.754351517016852
1047312,7.159273721401995
1047409,6.621685496828017
1047414,6.637359422107328
1047418,6.605670417850424
1047426,6.796513992263376
1047437,6.615192763397192
1047440,6.330732965048331
1047581,6.663266967462974
1047583,6.930311933976751
1047667,7.144242671772041
1047804,6.9638319189327005
1047809,7.461157426094751
1047812,7.244215264999556
1047815,7.348979273243673
1047881,6.97939702047451
1047885,6.815436436159638
1047889,6.863294787569491
1048127,7.405407881080437
1048132,7.400461186645197
1048166,6.7583197677265
1048306,6.62313477089579
1048370,6.855821199560394
1049328,7.038493223803234
1049635,7.356086751523142
1049651,7.027158266845821
1049653,7.214695015308282
1049655,7.365957928230434
1050552,7.160388562341575
1050703,7.093225378768534
1050781,7.230397671645015
1050832,7.055811726738265
1051187,7.4158487966971744
1051189,7.028346823364641
1051516,7.2181800436825565
1051529,7.307958363600233
1051530,7.269249958967163
1051755,6.846040267974464
1051756,7.012102266312065
1051789,7.310223086435181
1051793,7.215799035363839
1052131,7.1127466903501
1052133,7.0398796806017305
1052231,6.459132982486278
1052232,6.419052056874008
1052312,7.281956260331088
1052317,7.1376953606408
1052380,6.877405989957208
1052386,6.91375951527778
1052389,6.790915695906588
1052434,7.001043271214364
1052481,6.87030450892441
1052483,6.822392537281988
1052485,7.047088692758922
1052555,7.271170635807242
1052557,7.121171102458416
1052594,7.004957552909465
1053140,7.304715923546827
1053227,7.369714967126671
1053233,7.478284415847628
1053288,6.931967293771653
1053292,7.152065438055578
1053294,7.075357042429012
1053412,7.079533136483313
1053551,6.888518591731315
1053562,7.35599196694001
1053819,7.185128856683235
1053821,7.065010025609584
1053823,7.2681399295005775
1053976,7.073535293256083
1053981,7.123815144864217
1053986,6.9831902350168225
1053991,7.141853124616685
1053996,6.982328746202619
1054001,7.200883598032708
1054005,6.906848819571243
1054009,7.3620408629034895
1054013,6.978930763851608
1054017,7.0899849263961885
1054021,7.1443248721537715
1054024,6.97671610760286
1054027,7.056659932587235
1054029,7.225138564372545
1054030,7.292181501804057
1054032,7.020058404305038
1054033,6.9832884745714185
1054038,7.167950208251375
1054328,7.412445080391338
1055411,7.129707302282142
1056389,6.973976240742035
1057056,6.907048277057983
1057281,7.032713075266274
1057954,7.012513565181786
1058301,6.856718424673664
1058538,6.594198791987267
1060520,6.824848703936064
1061377,7.0014957373499955
1061579,7.283613067808892
1062743,6.872962979662174
1062746,7.011496889954313
1063009,6.343601188891834
1064488,6.669640020696153
1064554,6.679663740037957
1065010,6.886700114235836
1065014,6.348478189436724
1065050,6.535070579453889
1066131,7.119934445182632
1066132,7.195524705281896
1067793,7.208238229037588
1067962,6.940080012040707
1068477,6.831691642834818
1069002,6.321232045311104
1069347,7.143769956291503
1069455,6.676611936912556
1069488,7.311285992074187
1069492,6.906546901214881
1069493,6.884777233103804
1069495,7.0103849484739955
1069497,7.3064201016248616
1069587,6.85663859260053
1069591,6.706567573963186
1069929,6.614878585254132
1070022,7.080575793557834
1070861,6.668225924272768
1071515,6.38675897081853
1071517,6.358359778591305
1071518,6.4854897909426175
1071522,6.937357742304859
1072417,6.849545368683485
1072419,7.223357537129805
1072650,6.949019441387632
1072653,6.977645572034068
1073141,7.020988210814949
1073143,6.974782142454987
1073324,6.597552054025743
1073522,7.171473217716203
1073525,7.360578506312629
1073532,7.1896060058475495
1073535,7.222709545213701
1073538,6.959049625578925
1073652,6.957382281706112
1073834,6.926095557146409
1073959,6.972161144751294
1074141,6.91015107862994
1074737,7.02913105697138
1074897,7.050557923996804
1076396,6.899256207030065
1079049,6.612713253537509
1080660,6.741171351388208
1083336,7.140306676555643
1085248,6.396850416838244
1085252,6.3975956323106375
1085255,6.394285863452965
1088187,6.6967464807254276
1089002,7.359734358732668
1090375,6.961730097009548
1091330,6.918232616906041
1094076,6.8482897709793615
1094306,7.385403814034641
1094310,7.528877658623001
1094592,6.898338075786943
1094595,7.489988064833112
1094597,6.837062643222296
1095433,6.733381532432473
1109843,7.015167836311181
1109846,6.981045488634467
1110671,7.036758432229798
1110674,7.109889401318476
1110677,6.919322557568006
1111103,6.475047604716977
1113015,6.840279058474756
1113019,7.189989943272963
1113580,6.841485923861832
1118091,6.827420217097684
1118528,6.676801876963102
1118819,6.880221754105591
1119924,7.042923017650104
1120545,7.054227742576449
1120547,6.933001785550613
1120550,6.984163763439341
1120713,6.928070865364729
2000770,7.425918287182358
2001868,7.24912374981038
2003630,7.619388550341931
2003888,6.872539200451139
2003954,6.874715461027047
2004090,7.069592545736905
2004244,7.390119051266443
2004245,6.881444775319354
2004246,6.732219052125191
2004247,6.646635862436325
2004669,7.442541969557854
2005044,7.003691478928656
2005744,6.958057171695122
2005747,7.424597676447736
2006165,6.852317393396229
2006166,6.35940193119606
2006167,7.085921698978881
2006168,6.355101588125362
2006393,6.621295344185721
2007153,6.977607064968436
2008103,6.8704537567378
2014001,7.488911532073011
3000003,6.656925036507678
3000292,6.806376095795483
3000307,6.777046789635388
3000358,7.269578705139528
3000395,6.732554775608352
3001028,6.652999504034845
3001029,6.574414705873541
3001030,6.5252528050661365
3001077,6.9839033036445715
3001302,6.641436271072341
3001305,7.376316704443904
3001306,6.611411288881422
3001460,7.351088947313019
3001534,6.767031744952504
3001535,6.635971926808237
3002095,6.666919703666574
3002108,6.6042185212360325
3002973,6.976735504575972
3002974,6.954175368694796
3002975,7.382761301626546
3002978,7.434964899102567
3002979,6.908282084175752
3003327,6.622240958220013
3003663,7.439281302565819
3003757,6.774492521026038
3003758,6.769060838777307
3003759,7.0072980665585884
3020801,7.460848984602029
4000095,7.3566947341059095
4000213,7.062371587483435
4000217,7.00451888004469
4000462,6.990996503798337
4000464,6.997522277990316
4000517,7.341215166083941
4000518,7.825639639014192
4000520,6.853304520528458
4000521,7.128951712197315
4000601,7.482585190404078
4000635,7.005017544842746
4000637,7.219970095987554
4000638,7.410915975707693
4000639,6.557528307551218
4000640,6.698172968829333
4000743,7.267707993074336
4000893,7.535272903159553
4000901,7.047767478400887
4000937,6.511942113803924
4000941,6.804228744748059
4000959,6.766409798034518
4000962,7.4496337875656
4000964,6.662516486756621
4000965,7.252217810725375
4000966,7.211169815438444
4001277,7.123910213600948
4001280,7.142142283445603
4001281,6.8251855571884
4001282,7.185088886742307
4001283,7.122308807528077
4001284,7.218409005051936
4001285,7.549355335269557
4001407,6.96542561298898
4001442,6.526692549683519
4001448,7.080385892813828
4001451,7.341581949830706
4001613,7.535986254001254
4001627,6.607886774281537
4001631,6.69224363182303
4001632,7.506338783347656
4001633,6.91285342400014
4001949,7.106607619987398
4001978,7.076908099135528
4001979,6.962609557903012
4001980,6.456029400174939
4001981,6.993747576784965
4002031,6.43546167665105
4002047,6.974032217208278
4002048,6.892029864331862
4002049,6.6281932828169285
4002066,7.167512900421909
4002120,6.507293592544931
4002124,6.910051061259248
4002125,7.5389470251697706
4002126,6.882261256199011
4002189,7.441634141044543
4002190,6.870478165505307
4002208,7.227377366695609
4002209,6.937812973004685
4002265,6.879263732709961
4002483,7.129869874792767
4002485,6.808759067772121
4002535,7.427921567434252
4002542,7.403097682893727
4002543,6.620553115224006
4002544,6.588630123092112
4002546,7.571999280537492
4002547,7.371936159185635
4002548,6.620688542979645
4002639,6.878531591517512
4002666,6.602663671828812
4002667,6.9022787897568065
4002668,7.178491418172156
4002753,6.588976776958324
4002773,7.191516751399545
4003004,7.205498197602772
4003082,6.951782278232161
4003083,7.130895606242073
4003084,7.196446592066655
4003179,6.725498702331395
4003383,7.240713485981638
4003384,7.259373193829157
4003532,7.576751885925249
4003559,7.125939360365514
4003567,7.052696262515393
4003585,6.914662627495462
4003609,7.18742633984549
4003610,7.207568551598136
4003611,6.64357346155236
4003736,7.363975892378368
4003737,7.466936158616335
4003738,7.438847117822728
4003739,7.2728350470453
4003847,7.411316188012259
4004172,7.098606979022023
4004173,7.098606979022023
4004174,6.891607748283542
4004405,6.709603275459452
4004444,6.9968956129140505
4004471,7.142033322085273
4004472,7.178795688804845
4004473,7.544369245348318
4004527,7.137280217226691
4004590,6.42101959801217
4004591,6.402869864872547
4004646,7.317376051502384
4004677,6.943071091633691
4004711,7.070048522979638
4004719,7.0000480848006985
4004720,6.881759818668516
4004865,6.917793967504503
4004885,7.568478248978062
4004887,6.660304054718398
4004912,6.973414927037429
4004913,6.8798006608815685
4005175,6.808173955357434
4005201,6.801460483266583
4005202,7.2755784568761594
4005262,6.67429693611321
4005265,6.931775992058226
4005266,7.159014631067545
4005267,7.116156865084427
4005413,6.932103965341102
4005414,7.046734609244661
4005691,6.8433340810062955
4005692,7.073959966323248
4005697,7.1011512174348015
4005698,6.892528806825967
4005762,7.176710803744735
4005763,7.293316054521249
4005796,6.887392220596834
4005804,7.177611965560404
4005899,7.311068001699937
4005950,7.337753600857437
4005955,6.974800935693658
4006144,6.922917380670325
4006148,6.986565047480464
4006149,6.9895373837098544
4006181,6.347501809070807
4006222,7.1310016555744955
4006272,7.435852965196548
4006273,7.388502538250575
4006323,6.95595472980749
4006344,7.173578912159314
4006370,6.944005753381708
4006445,7.483324461268677
4006449,7.556682226159265
4006482,6.827623232906355
4006483,7.26684702714729
4006484,6.728756324728262
4006485,7.519252155646581
4006486,7.362399496193866
4006518,7.0590571483539915
4006859,7.182507942943177
4006959,7.16018261161251
4006960,6.544786745861853
4006980,7.484038478996321
4006996,7.063193648825399
4007054,7.250199651814381
4007088,7.135463388198144
4007110,7.277337133148971
4007111,7.05821603839996
4007125,7.0039376879338615
4007151,6.711970304880739
4007154,6.529122094783443
4007321,7.186177056635633
4007325,6.759781553555337
4007326,7.111087888211019
4007403,6.849115108945414
4007408,7.0405466381510795
4007409,6.959891342469424
4007410,7.154422023694485
4007411,7.100541000005296
4007412,7.108733269697754
4007559,7.091077420695884
4007614,6.943312951573091
4007687,7.460899974152528
4007968,7.263950416341826
4007996,6.623128031227142
4008021,7.477088415083065
4008076,6.764593565095685
4008077,6.652753494781905
4008430,7.1109344986797325
4008694,7.063627651752256
4008804,6.899301690331937
4008881,6.360791860238079
4008882,6.832058297976476
4008883,6.307196296432138
4008884,6.509848723080895
4008920,6.665227663500003
4009046,7.081165113722489
4009047,7.267448771493233
4009236,7.038348831891523
4009331,7.142426396379068
4009333,7.069204945167748
4009334,7.100612806472003
4009582,7.096070608801364
4009584,7.165804425004859
4009586,7.013806821420195
4009588,6.215026801137425
4009592,6.683876562533053
4009594,7.229305647029908
4009756,7.194044986314026
4009948,7.116002728072596
4010229,7.381007692547425
4010239,7.422141795116931
4010259,7.056416880160161
4010368,7.477841268225463
4010516,6.943404538104521
4010519,7.511653474310625
4010520,6.823644604684023
4010521,7.195742428910084
4010621,7.1861839622777595
4010757,6.495603677668041
4010758,6.4596133826270075
4010908,7.587434772366301
4010909,7.437477399869084
4011266,7.332003469204406
4011404,7.038514166537041
4011568,7.270537190384291
4011811,7.435798960340996
4011814,7.109032832846722
4011816,7.188302708406516
4011818,7.4210726262867635
4011863,7.099295469076904
4011864,6.833688731576325
4011865,7.309315768288495
4011866,7.374246565506619
4011871,6.57919844836281
4011872,7.15101385737974
4011873,7.477196879298177
4011874,7.428036568073578
4011875,7.099647178314621
4012069,6.547288358459061
4012071,7.235104125212457
4012073,6.96921041278109
4012198,7.191429938305262
4012200,7.400917933648648
4012264,7.176966867683174
4012265,7.506577820184082
4012292,7.090189336006503
4012293,7.492286489352513
4012514,6.968872857928919
4012515,7.4822334972617455
4012516,7.253441681213788
4012517,7.283722984002848
4012518,7.3223275350907056
4012519,7.021875205366816
4012520,7.161417745772404
4012521,7.110411543865756
4012951,6.649994502905237
4013699,7.149036443803446
4013702,7.16177332346295
4014080,6.8306521080740294
4014106,6.808075053928562
4014107,6.925727454423404
4014110,6.9103511026436095
4014206,6.883921868930097
4014234,6.979539231837518
4014262,7.110734874677758
4014308,7.011614417230566
4014316,7.004607557674623
4014747,7.099413980328409
4015361,7.229302054493698
4015364,7.124156909446455
4015365,7.553999720188036
4015367,7.296802862279907
4015369,7.51374481170911
4015534,6.938529209528586
4015718,7.344326710575946
4015925,7.2924600984186245
4016300,7.479957997114232
4016636,7.519897529209516
4017403,7.20170142125901
4017408,7.350560465419994
4018126,7.20460533460656
4018896,6.335857563908752
4019653,7.127417493309196
4019683,7.1105693616678805
4019770,7.18401300765087
4019773,7.215253396567993
4020242,7.365306120903607
4020245,6.939967596292021
4020428,7.174088099973849
4020435,7.2333183384686865
4020437,7.310132064176979
4020439,7.282514225615657
4020441,6.504092574405989
4020443,7.099085334570418
4020445,6.466791057033085
4020448,7.17454550591305
4020450,7.252397422351011
4021116,6.905494535250166
4021341,6.909014313992657
4022594,7.123827915792584
4023393,7.283611076362201
5000741,7.441265295305543
5001009,7.207471569623124
5001013,6.93043297363049
5001460,6.9681662312514465
5001775,7.386036756522313
5001776,7.11110743487375
5001780,6.4886575234420265
5001781,6.4886575234420265
5001782,6.633779401959711
5001783,6.788802024940088
5002221,7.157531829706945
5002251,6.340005445845156
5002252,7.394485447062118
5002803,7.418804417774592
5002804,7.175007413027434
5003140,6.98132783384077
5003145,7.0559486558968985
5003146,7.376322260714764
5003147,7.259572181053299
5003148,7.014509658763812
5003149,6.977868269603796
5003150,7.238467912146073
5003151,7.519097341196749
5003330,7.174599700849322
5003995,7.442314286238711
5004043,7.548340259031806
5004044,7.57202825260917
5004045,7.537721977137347
5004046,7.537721977137347
5004075,6.961577092636039
5004205,7.035558181991507
6000786,7.403157435215327
6001564,7.267258707265965
6002090,6.857253747402099
6002188,7.492330532265636
6002212,6.736831807040815
6002269,6.968540203777982
6002460,7.227560657965067
6002838,7.02574811627715
6002839,6.993410785507235
6006567,7.300042507345469
6006652,7.176735003265144
7000001,7.133006829993363
7000002,7.196377377378963
7000049,6.835585690012513
7000629,7.408464610996229
7001463,7.3615939990851995
7001861,7.211195748199986
7001862,7.210437690801838
7001863,7.090343480928171
7001963,7.1921078536636545
7002071,6.809055643468423
7002072,6.9809625478088835
7002073,6.80231604014065
7002074,6.473838931834001
7002075,6.9809625478088835
7002076,6.99943295844029
7002182,7.062662788976615
7002373,7.463363060660596
7002489,6.9783435538444305
7002533,6.990207200957437
7002568,6.4095778207037615
7003083,7.423009745117577
7003436,6.81591024573145
7004673,7.360911112147178
7004674,7.291751477947119
7004675,7.542281025744804
7004866,6.655773815460561
7004867,6.725746767123679
7005521,7.220984360421541
7006063,7.368592722230443
7006511,7.086657584420538
7007046,7.256815107737609
7007047,7.40689731916805
7007048,7.261396378518718
7007246,7.175838696032036
7007336,6.935233479584156
7007337,6.727175807832007
7007506,6.56535052398273
7007913,7.546399408157643
7008440,6.962037624296966
7008441,7.017158482633339
7008661,6.531496006998772
7008688,7.046846746600046
7008698,7.064622216310829
7009355,6.543689973607482
7009356,7.020629010384033
7009534,7.01564696181225
7011456,7.288160695724163
7012308,6.9810771149985245
7012316,6.707369059389821
7012317,7.379969294263551
8001021,7.529710549904381
8001468,7.369961646630119
8002331,6.2995095522741895
8002351,7.26268208713531
8002352,7.2466326870107425
8003084,7.5865969940717335
8003167,7.547378194357736
8004132,7.502318028344263
8004297,7.442941083723861
8005657,7.210574024930724
8006498,6.9004718777571
8006499,6.887665420150253
8006500,6.906211419440572
8006628,6.920975685789182
8007250,6.827401230143678
8007457,7.190277252715076
8007513,6.89211382371767
8007712,6.556793050085325
8007713,6.620430249668006
8007785,7.215298341387715
8010951,6.691411518114011
8015068,6.946103967301511
8015099,7.3054552355527225
8015100,6.738330032105539
8015428,6.926045800507216
8015463,6.8080390173826215
8015464,6.7242616204212835
8015465,6.8080390173826215
8015584,6.469988822338334
8015585,6.467703820268535
8015586,6.586595019244243
8015695,7.464678702367931
8015696,7.400722220469885
8016050,6.653137990758493
8016051,6.66103027450089
8017248,7.00351329786501
8017284,7.302050637212602
8017397,7.438000519954107
8017398,7.467339571123645
8017399,7.326765057384089
8017402,7.239073593705891
8017403,7.242962656303851
8017404,7.288783964214685
8017882,7.616560089829312
8017883,7.531252744928212
8017888,7.6120954005303485
8017889,7.4856375558322465
8017890,7.631655406890815
8017891,7.597308406416646
8018902,7.671546420364709
8019055,7.498518944543491
8019559,7.640341989164879
8019560,7.586338337408843
8020570,7.510730355204795
8020763,7.536286408504614
8020766,7.642277908261565
8021204,7.5577528474258475
8021205,7.4889693542710605
8021406,7.139790072193523
8022240,7.477855298260366
8024886,7.138404098301561
8045764,7.091561320978334
8047213,7.596403788009899
8047218,7.604764615196297
8047223,7.561638956733776
8047228,7.549962880518143
8047231,7.683785188562352
8047233,7.681320295837594
9000193,6.7527890019219825
9000387,7.615724751131424
9001465,7.292996341691908
9001780,7.183394875969048
9001781,7.010573498615552
9001782,7.050800568959046
9002710,7.235514771510751
9002739,7.437551350372212
9003655,7.272037605113411
9003659,7.111057224582419
9004764,7.591755522448648
9004765,7.565120190582826
